image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A38_slice012_frame008	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A30_slice013_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A30_slice008_frame027	dice_70_50	obs0_rep1	582385	0	262	0	9703	166	861	181	8042
A32_slice008_frame009	dice_70_50	obs0_rep1	592612	30	801	0	3136	159	289	323	4250
A27_slice000_frame009	dice_70_50	obs0_rep1	597719	0	0	0	0	0	1424	0	2457
A15_slice010_frame009	dice_70_50	obs0_rep1	578151	0	332	0	6754	381	1490	150	14342
A45_slice010_frame029	dice_70_50	obs0_rep1	581462	0	684	0	9095	76	863	562	8858
A47_slice010_frame029	dice_70_50	obs0_rep1	580886	0	833	0	8565	211	295	425	10385
A40_slice006_frame007	dice_70_50	obs0_rep1	591845	0	361	0	1260	223	225	393	7293
A38_slice003_frame008	dice_70_50	obs0_rep1	593495	0	283	0	1929	172	318	285	5118
A16_slice012_frame026	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A22_slice007_frame029	dice_70_50	obs0_rep1	580986	0	551	0	10883	89	390	565	8136
A46_slice004_frame029	dice_70_50	obs0_rep1	582355	0	204	0	8991	349	1346	219	8136
A38_slice003_frame029	dice_70_50	obs0_rep1	591854	0	127	0	4218	86	437	434	4444
A19_slice000_frame029	dice_70_50	obs0_rep1	595574	0	0	1333	0	0	4693	0	0
A07_slice007_frame009	dice_70_50	obs0_rep1	587948	0	439	0	3634	52	198	350	8979
A43_slice005_frame007	dice_70_50	obs0_rep1	591674	0	493	0	2516	101	678	587	5551
A43_slice012_frame007	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A33_slice008_frame009	dice_70_50	obs0_rep1	591218	0	268	0	2191	60	418	143	7302
A15_slice004_frame008	dice_70_50	obs0_rep1	581051	0	1210	0	7776	298	165	726	10374
A36_slice012_frame010	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A20_slice011_frame008	dice_70_50	obs0_rep1	585724	0	276	0	5127	231	1016	344	8882
A33_slice007_frame029	dice_70_50	obs0_rep1	588129	0	739	0	6036	35	191	588	5882
A15_slice004_frame028	dice_70_50	obs0_rep1	579639	0	321	0	10321	830	1033	219	9237
A28_slice004_frame028	dice_70_50	obs0_rep1	584671	40	1771	0	7492	431	58	573	6564
A33_slice006_frame011	dice_70_50	obs0_rep1	591560	0	118	0	2408	98	682	357	6377
A38_slice000_frame029	dice_70_50	obs0_rep1	598457	0	1	0	549	1	754	371	1467
A36_slice001_frame000	dice_70_50	obs0_rep1	596967	0	2	0	1166	113	1287	97	1968
A42_slice000_frame029	dice_70_50	obs0_rep1	598504	0	262	0	0	0	88	579	2167
A17_slice009_frame028	dice_70_50	obs0_rep1	584892	0	143	0	8371	138	926	482	6648
A42_slice007_frame027	dice_70_50	obs0_rep1	586966	0	557	0	6644	202	181	246	6804
A43_slice012_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A32_slice003_frame008	dice_70_50	obs0_rep1	594229	915	6014	0	0	0	0	14	428
A10_slice008_frame000	dice_70_50	obs0_rep1	577676	0	196	0	13546	658	1221	219	8084
A28_slice009_frame028	dice_70_50	obs0_rep1	575757	0	1404	0	13686	270	176	922	9385
A43_slice001_frame007	dice_70_50	obs0_rep1	599239	0	197	0	0	0	432	0	1732
A21_slice003_frame007	dice_70_50	obs0_rep1	595458	0	362	0	766	138	413	161	4302
A32_slice010_frame009	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A35_slice003_frame009	dice_70_50	obs0_rep1	595613	0	54	0	1109	260	718	47	3799
A12_slice007_frame009	dice_70_50	obs0_rep1	584358	0	389	0	5246	161	742	199	10505
A35_slice010_frame028	dice_70_50	obs0_rep1	587485	0	41	0	6947	361	1006	119	5641
A07_slice006_frame029	dice_70_50	obs0_rep1	584678	0	130	0	8497	91	1026	432	6746
A47_slice005_frame028	dice_70_50	obs0_rep1	585858	0	146	0	6758	147	419	473	7799
A46_slice003_frame029	dice_70_50	obs0_rep1	586068	0	445	0	6502	405	1320	215	6645
A26_slice006_frame009	dice_70_50	obs0_rep1	586214	0	442	0	5813	144	318	256	8413
A30_slice000_frame027	dice_70_50	obs0_rep1	593564	0	703	0	2609	45	418	690	3571
A38_slice009_frame010	dice_70_50	obs0_rep1	590769	0	0	0	3177	80	2928	268	4378
A18_slice004_frame011	dice_70_50	obs0_rep1	589191	0	240	0	4426	203	1510	308	5722
A27_slice004_frame011	dice_70_50	obs0_rep1	587758	0	300	0	5315	76	598	641	6912
A13_slice003_frame010	dice_70_50	obs0_rep1	584929	0	292	0	6879	94	903	537	7966
A44_slice008_frame029	dice_70_50	obs0_rep1	580940	0	812	0	10085	251	976	595	7941
A26_slice002_frame009	dice_70_50	obs0_rep1	592950	0	473	0	2534	8	110	1124	4401
A17_slice003_frame028	dice_70_50	obs0_rep1	591587	0	103	0	4015	67	759	248	4821
A21_slice002_frame025	dice_70_50	obs0_rep1	595418	0	12	0	1590	100	716	87	3677
A10_slice003_frame009	dice_70_50	obs0_rep1	590258	0	80	0	4833	166	512	201	5550
A27_slice009_frame011	dice_70_50	obs0_rep1	583281	0	555	0	5203	409	341	360	11451
A37_slice006_frame029	dice_70_50	obs0_rep1	586605	0	510	0	6961	60	377	644	6443
A38_slice007_frame029	dice_70_50	obs0_rep1	588585	0	153	0	6357	103	558	1032	4812
A28_slice003_frame028	dice_70_50	obs0_rep1	588562	16	1184	0	5869	310	589	812	4258
A45_slice007_frame029	dice_70_50	obs0_rep1	582854	0	373	0	9121	6	605	1246	7395
A12_slice008_frame028	dice_70_50	obs0_rep1	580534	0	103	0	9351	316	1151	322	9823
A42_slice013_frame027	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A44_slice003_frame029	dice_70_50	obs0_rep1	588831	0	442	0	5679	12	353	514	5769
A29_slice006_frame028	dice_70_50	obs0_rep1	585666	0	374	0	7768	200	800	516	6276
A29_slice012_frame028	dice_70_50	obs0_rep1	580619	0	207	0	9971	776	1017	41	8969
A12_slice003_frame028	dice_70_50	obs0_rep1	588638	0	202	0	4474	853	823	255	6355
A26_slice013_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A07_slice002_frame028	dice_70_50	obs0_rep1	589550	0	31	0	5536	216	1004	241	5022
A13_slice003_frame029	dice_70_50	obs0_rep1	584698	0	557	0	9158	233	444	329	6181
A21_slice008_frame025	dice_70_50	obs0_rep1	584186	0	287	0	8027	80	625	465	7930
A26_slice000_frame009	dice_70_50	obs0_rep1	598881	0	0	0	0	0	2719	0	0
A21_slice001_frame025	dice_70_50	obs0_rep1	598554	0	6	0	254	76	453	7	2250
A36_slice007_frame010	dice_70_50	obs0_rep1	591261	0	99	0	2503	264	1029	195	6249
A15_slice009_frame028	dice_70_50	obs0_rep1	570397	0	559	0	15243	445	493	415	14048
A15_slice005_frame027	dice_70_50	obs0_rep1	576994	0	1842	0	11754	290	67	706	9947
A23_slice009_frame010	dice_70_50	obs0_rep1	586810	0	476	0	3864	65	136	395	9854
A26_slice002_frame008	dice_70_50	obs0_rep1	593153	0	342	0	2526	52	201	465	4861
A20_slice005_frame029	dice_70_50	obs0_rep1	583432	2	1416	0	9612	10	158	2765	4205
A42_slice009_frame027	dice_70_50	obs0_rep1	584798	0	576	0	7512	84	354	379	7897
A34_slice001_frame008	dice_70_50	obs0_rep1	598130	0	0	0	324	162	985	113	1886
A34_slice011_frame028	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A30_slice001_frame029	dice_70_50	obs0_rep1	591736	0	278	0	4432	154	571	528	3901
A27_slice003_frame009	dice_70_50	obs0_rep1	590276	0	221	0	4076	81	552	656	5738
A19_slice010_frame029	dice_70_50	obs0_rep1	581928	0	485	0	9855	151	679	437	8065
A26_slice012_frame009	dice_70_50	obs0_rep1	585383	0	313	0	5426	540	480	36	9422
A11_slice003_frame011	dice_70_50	obs0_rep1	586506	0	672	0	6177	551	717	678	6299
A39_slice001_frame008	dice_70_50	obs0_rep1	597427	0	370	0	0	0	72	0	3731
A39_slice010_frame028	dice_70_50	obs0_rep1	586624	0	513	0	6244	281	523	190	7225
A25_slice007_frame028	dice_70_50	obs0_rep1	581246	0	717	0	10215	65	169	778	8410
A09_slice001_frame010	dice_70_50	obs0_rep1	594885	0	39	0	1346	157	1269	56	3848
A26_slice001_frame008	dice_70_50	obs0_rep1	595820	0	67	0	833	92	969	551	3268
A35_slice002_frame009	dice_70_50	obs0_rep1	597046	0	118	0	629	208	703	36	2860
A30_slice013_frame027	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A23_slice012_frame027	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A27_slice005_frame009	dice_70_50	obs0_rep1	586822	0	135	0	6130	60	599	665	7189
A32_slice000_frame029	dice_70_50	obs0_rep1	598088	279	922	0	710	1	282	336	982
A06_slice006_frame009	dice_70_50	obs0_rep1	583743	0	270	0	7954	66	708	834	8025
A27_slice010_frame011	dice_70_50	obs0_rep1	583277	0	376	0	5394	56	514	678	11305
A26_slice005_frame008	dice_70_50	obs0_rep1	588525	0	256	0	5061	5	591	719	6443
A42_slice010_frame007	dice_70_50	obs0_rep1	589315	0	153	0	3407	192	717	193	7623
A07_slice010_frame009	dice_70_50	obs0_rep1	590627	5967	5006	0	0	0	0	0	0
A30_slice000_frame029	dice_70_50	obs0_rep1	594065	0	103	0	2472	146	1107	365	3342
A28_slice004_frame029	dice_70_50	obs0_rep1	585571	0	353	0	8272	108	541	898	5857
A32_slice010_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A18_slice006_frame027	dice_70_50	obs0_rep1	583978	0	290	0	8817	151	808	443	7113
A30_slice006_frame029	dice_70_50	obs0_rep1	585098	0	186	0	8000	112	389	669	7146
A47_slice000_frame007	dice_70_50	obs0_rep1	598851	0	186	0	0	0	1309	0	1254
A33_slice011_frame029	dice_70_50	obs0_rep1	601600	0	0	0	0	0	0	0	0
A07_slice003_frame028	dice_70_50	obs0_rep1	587506	0	168	0	6446	194	1313	467	5506
A12_slice002_frame009	dice_70_50	obs0_rep1	589767	0	560	0	3218	438	859	317	6441
A16_slice000_frame009	dice_70_50	obs0_rep1	598995	0	57	0	0	0	666	240	1642
A43_slice003_frame009	dice_70_50	obs0_rep1	594463	0	807	0	1245	100	102	228	4655
A42_slice004_frame029	dice_70_50	obs0_rep1	591648	0	243	0	3675	55	482	427	5070
