image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A17_slice008_frame014	dice_70_50	obs0_rep0	588760	0	233	0	2914	33	406	178	9076
A38_slice012_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice005_frame022	dice_70_50	obs0_rep0	585684	0	464	0	6733	687	1611	209	6212
A15_slice002_frame029	dice_70_50	obs0_rep0	583502	0	723	0	7503	927	1406	238	7301
A16_slice012_frame025	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A33_slice010_frame029	dice_70_50	obs0_rep0	589889	0	144	0	5053	155	1134	250	4975
A18_slice013_frame010	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice005_frame024	dice_70_50	obs0_rep0	585677	0	198	0	7005	529	1477	144	6570
A18_slice006_frame005	dice_70_50	obs0_rep0	584573	0	1169	0	7294	723	1441	326	6074
A19_slice001_frame012	dice_70_50	obs0_rep0	594613	0	114	0	331	980	876	0	4686
A21_slice000_frame025	dice_70_50	obs0_rep0	599318	0	0	0	0	0	2282	0	0
A16_slice003_frame010	dice_70_50	obs0_rep0	593635	0	0	1285	0	0	6680	0	0
A13_slice003_frame010	dice_70_50	obs0_rep0	584365	0	856	0	6808	165	707	534	8165
A17_slice001_frame029	dice_70_50	obs0_rep0	594702	0	21	0	2182	74	835	81	3705
A17_slice005_frame010	dice_70_50	obs0_rep0	590575	0	113	0	1107	388	1457	2	7958
A12_slice001_frame028	dice_70_50	obs0_rep0	594309	0	79	0	2023	330	1508	132	3219
A18_slice010_frame007	dice_70_50	obs0_rep0	584650	0	679	0	5867	104	338	719	9243
A17_slice004_frame008	dice_70_50	obs0_rep0	591033	0	219	0	3032	183	395	254	6484
A42_slice001_frame007	dice_70_50	obs0_rep0	597108	0	47	0	0	0	368	0	4077
A09_slice006_frame029	dice_70_50	obs0_rep0	585313	0	182	0	7134	256	856	267	7592
A17_slice001_frame011	dice_70_50	obs0_rep0	595764	0	183	0	301	113	252	14	4973
A39_slice000_frame028	dice_70_50	obs0_rep0	599549	0	10	0	0	0	485	0	1556
A15_slice000_frame024	dice_70_50	obs0_rep0	591962	0	511	0	2246	199	368	681	5633
A15_slice008_frame001	dice_70_50	obs0_rep0	571358	0	1274	0	14767	915	676	245	12365
A17_slice012_frame000	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A45_slice004_frame010	dice_70_50	obs0_rep0	590218	0	688	0	1530	373	303	147	8341
A28_slice011_frame027	dice_70_50	obs0_rep0	576150	0	305	0	11992	694	1038	221	11200
A05_slice003_frame010	dice_70_50	obs0_rep0	584297	0	699	0	7904	550	409	562	7179
A18_slice008_frame023	dice_70_50	obs0_rep0	580984	0	651	0	10038	236	523	262	8906
A18_slice013_frame026	dice_70_50	obs0_rep0	597764	0	0	0	0	0	3836	0	0
A18_slice003_frame006	dice_70_50	obs0_rep0	591181	0	542	0	2561	885	1487	20	4924
A29_slice013_frame028	dice_70_50	obs0_rep0	600328	0	0	0	0	0	1272	0	0
A22_slice007_frame027	dice_70_50	obs0_rep0	581908	0	141	0	9554	554	765	68	8610
A13_slice000_frame029	dice_70_50	obs0_rep0	594654	0	0	0	2657	437	1722	37	2093
A15_slice007_frame014	dice_70_50	obs0_rep0	572929	0	2582	0	11855	1104	203	301	12626
A36_slice010_frame000	dice_70_50	obs0_rep0	586757	0	440	0	7163	143	796	277	6024
A18_slice011_frame014	dice_70_50	obs0_rep0	583097	0	221	0	7624	636	1129	275	8618
A13_slice007_frame029	dice_70_50	obs0_rep0	574994	9	494	0	15401	338	899	750	8715
A36_slice001_frame000	dice_70_50	obs0_rep0	596951	0	18	0	1017	262	1120	30	2202
A17_slice007_frame011	dice_70_50	obs0_rep0	588631	0	308	0	2756	423	309	130	9043
A05_slice003_frame029	dice_70_50	obs0_rep0	582117	0	368	0	10891	127	540	425	7132
A19_slice004_frame029	dice_70_50	obs0_rep0	586420	0	261	0	7044	268	594	99	6914
A24_slice009_frame028	dice_70_50	obs0_rep0	580304	0	728	0	10657	273	255	340	9043
A17_slice012_frame015	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice001_frame010	dice_70_50	obs0_rep0	597794	0	322	0	18	0	424	508	2534
A16_slice009_frame026	dice_70_50	obs0_rep0	586422	0	426	0	6138	267	384	307	7656
A19_slice006_frame029	dice_70_50	obs0_rep0	584287	0	239	0	8044	285	1026	414	7305
A38_slice007_frame028	dice_70_50	obs0_rep0	588200	0	94	0	6323	134	1326	365	5158
A16_slice006_frame026	dice_70_50	obs0_rep0	585473	0	776	0	7031	445	168	38	7669
A30_slice009_frame010	dice_70_50	obs0_rep0	585641	0	526	0	3814	108	348	619	10544
A17_slice005_frame017	dice_70_50	obs0_rep0	589944	0	101	0	3324	296	1318	104	6513
A18_slice001_frame018	dice_70_50	obs0_rep0	596329	0	333	0	0	756	362	0	3820
A18_slice003_frame000	dice_70_50	obs0_rep0	591870	0	60	0	3422	378	1104	116	4650
A20_slice008_frame029	dice_70_50	obs0_rep0	582133	0	1178	0	8486	249	106	504	8944
A17_slice006_frame006	dice_70_50	obs0_rep0	588727	0	202	0	4640	64	331	150	7486
A30_slice006_frame027	dice_70_50	obs0_rep0	584739	0	152	0	8133	264	527	426	7359
A17_slice009_frame024	dice_70_50	obs0_rep0	585451	0	404	0	7263	124	287	399	7672
A46_slice001_frame009	dice_70_50	obs0_rep0	594241	0	173	0	141	336	815	0	5894
A15_slice000_frame004	dice_70_50	obs0_rep0	591097	0	236	0	2774	440	544	387	6122
A15_slice004_frame010	dice_70_50	obs0_rep0	580222	0	2084	0	8098	154	25	904	10113
A18_slice002_frame011	dice_70_50	obs0_rep0	595568	0	19	0	1236	351	1175	35	3216
A32_slice012_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice006_frame009	dice_70_50	obs0_rep0	585502	0	1266	0	5894	1003	1688	533	5714
A17_slice002_frame014	dice_70_50	obs0_rep0	593837	0	346	0	1185	57	297	212	5666
A17_slice007_frame020	dice_70_50	obs0_rep0	586652	0	473	0	5013	515	226	60	8661
A38_slice010_frame008	dice_70_50	obs0_rep0	588744	0	257	36	4628	700	2167	369	4699
A15_slice001_frame000	dice_70_50	obs0_rep0	585735	0	1114	0	5363	481	435	186	8286
A15_slice010_frame006	dice_70_50	obs0_rep0	576805	0	831	0	7360	672	746	281	14905
A15_slice004_frame000	dice_70_50	obs0_rep0	578472	0	1502	0	10171	1034	183	190	10048
A30_slice007_frame029	dice_70_50	obs0_rep0	583296	0	452	0	8949	175	408	478	7842
A17_slice009_frame007	dice_70_50	obs0_rep0	587879	0	133	0	5456	181	665	199	7087
A18_slice001_frame019	dice_70_50	obs0_rep0	596371	0	264	0	0	864	493	0	3608
A15_slice003_frame019	dice_70_50	obs0_rep0	581468	0	410	0	8030	685	695	250	10062
A26_slice002_frame009	dice_70_50	obs0_rep0	593067	0	356	0	2508	34	345	1040	4250
A16_slice001_frame023	dice_70_50	obs0_rep0	596258	0	0	1819	0	0	3523	0	0
A44_slice009_frame029	dice_70_50	obs0_rep0	580305	0	634	0	10230	449	1313	163	8506
A07_slice000_frame028	dice_70_50	obs0_rep0	594756	0	129	0	2451	34	759	625	2846
A18_slice011_frame026	dice_70_50	obs0_rep0	579189	0	1801	0	10710	175	706	808	8211
A11_slice001_frame028	dice_70_50	obs0_rep0	591534	44	2066	0	2435	26	209	2401	2885
A38_slice011_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A24_slice009_frame008	dice_70_50	obs0_rep0	584601	0	564	0	4666	323	119	220	11107
A16_slice009_frame023	dice_70_50	obs0_rep0	586975	0	0	6204	0	0	8421	0	0
A18_slice012_frame007	dice_70_50	obs0_rep0	585022	0	414	0	6078	312	1034	294	8446
A42_slice005_frame007	dice_70_50	obs0_rep0	591698	0	78	0	2374	135	892	242	6181
A18_slice012_frame001	dice_70_50	obs0_rep0	580439	0	152	0	9826	1638	2721	377	6447
A18_slice000_frame004	dice_70_50	obs0_rep0	598094	0	0	498	0	0	3008	0	0
A25_slice001_frame028	dice_70_50	obs0_rep0	593088	0	364	0	2517	421	355	230	4625
A18_slice010_frame008	dice_70_50	obs0_rep0	584808	0	760	0	5156	149	416	816	9495
A36_slice009_frame010	dice_70_50	obs0_rep0	590965	0	23	0	2797	141	2008	45	5621
A38_slice008_frame008	dice_70_50	obs0_rep0	590778	0	168	0	2556	145	1105	185	6663
A17_slice007_frame028	dice_70_50	obs0_rep0	585812	0	157	0	7949	200	427	152	6903
A15_slice003_frame004	dice_70_50	obs0_rep0	581544	0	888	0	7874	659	322	262	10051
A15_slice003_frame029	dice_70_50	obs0_rep0	581048	0	659	0	8686	832	935	395	9045
A17_slice010_frame017	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice009_frame008	dice_70_50	obs0_rep0	576254	0	803	0	6737	497	291	262	16756
A35_slice005_frame028	dice_70_50	obs0_rep0	590528	0	172	0	5272	44	430	666	4488
A18_slice002_frame017	dice_70_50	obs0_rep0	594735	0	0	0	1600	767	1556	0	2942
A21_slice010_frame025	dice_70_50	obs0_rep0	584068	0	393	0	7584	277	297	468	8513
A18_slice001_frame008	dice_70_50	obs0_rep0	596536	0	580	0	0	54	211	0	4219
A19_slice012_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice001_frame009	dice_70_50	obs0_rep0	596557	0	760	0	0	0	129	0	4154
A18_slice005_frame004	dice_70_50	obs0_rep0	585407	0	975	0	6946	387	1370	205	6310
A25_slice004_frame010	dice_70_50	obs0_rep0	587184	0	429	0	5451	368	458	177	7533
A18_slice004_frame000	dice_70_50	obs0_rep0	588397	0	233	0	5928	187	975	132	5748
A18_slice003_frame026	dice_70_50	obs0_rep0	591303	0	63	0	3006	473	1889	100	4766
A16_slice002_frame009	dice_70_50	obs0_rep0	595559	0	365	0	522	304	266	5	4579
A16_slice012_frame024	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A36_slice004_frame000	dice_70_50	obs0_rep0	590537	0	157	0	5251	51	765	484	4355
A15_slice010_frame016	dice_70_50	obs0_rep0	572669	0	1389	0	11055	2289	905	47	13246
A17_slice011_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice005_frame001	dice_70_50	obs0_rep0	576237	0	949	0	11628	1974	412	104	10296
A15_slice011_frame007	dice_70_50	obs0_rep0	578172	0	350	0	7970	371	947	563	13227
A15_slice011_frame014	dice_70_50	obs0_rep0	576921	0	1621	0	8905	796	1583	75	11699
A41_slice000_frame010	dice_70_50	obs0_rep0	600564	0	18	0	0	0	401	0	617
A18_slice004_frame020	dice_70_50	obs0_rep0	587968	0	392	0	5322	214	896	70	6738
A15_slice009_frame002	dice_70_50	obs0_rep0	573054	0	402	0	11674	757	1295	293	14125
A18_slice008_frame021	dice_70_50	obs0_rep0	580606	0	723	0	9838	420	1293	340	8380
A18_slice003_frame001	dice_70_50	obs0_rep0	591475	0	83	0	3464	564	1194	18	4802
A05_slice005_frame010	dice_70_50	obs0_rep0	584990	0	335	0	6733	608	1386	206	7342
A43_slice009_frame029	dice_70_50	obs0_rep0	585224	0	835	0	8245	72	209	843	6172
A45_slice009_frame029	dice_70_50	obs0_rep0	582074	0	255	0	8890	110	1554	526	8191
A15_slice005_frame000	dice_70_50	obs0_rep0	575974	0	1302	0	12417	1317	324	300	9966
A18_slice004_frame010	dice_70_50	obs0_rep0	587953	0	1199	0	4255	418	1168	167	6440
A17_slice002_frame026	dice_70_50	obs0_rep0	591773	0	286	0	3713	108	574	382	4764
A15_slice010_frame017	dice_70_50	obs0_rep0	572397	0	863	0	11481	2688	905	21	13245
A18_slice012_frame021	dice_70_50	obs0_rep0	582557	0	250	0	8386	789	1280	215	8123
A20_slice010_frame026	dice_70_50	obs0_rep0	583220	0	100	0	6557	524	2552	51	8596
A05_slice007_frame029	dice_70_50	obs0_rep0	579678	0	409	0	12920	337	680	398	7178
A15_slice010_frame009	dice_70_50	obs0_rep0	577735	0	748	0	7084	51	359	484	15139
A18_slice002_frame013	dice_70_50	obs0_rep0	595658	0	1	0	1317	405	929	10	3280
A16_slice007_frame023	dice_70_50	obs0_rep0	586717	0	0	7267	0	0	7616	0	0
A13_slice012_frame029	dice_70_50	obs0_rep0	574671	0	485	0	13878	760	1421	229	10156
A15_slice010_frame013	dice_70_50	obs0_rep0	576459	0	1371	0	8115	338	116	422	14779
A18_slice013_frame025	dice_70_50	obs0_rep0	599586	0	0	0	0	0	2014	0	0
A16_slice010_frame026	dice_70_50	obs0_rep0	588104	0	89	0	5723	159	1583	267	5675
A15_slice010_frame000	dice_70_50	obs0_rep0	571793	0	565	0	13383	1411	1125	26	13297
A17_slice010_frame011	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A13_slice011_frame029	dice_70_50	obs0_rep0	573376	0	443	0	15884	346	747	346	10458
A26_slice011_frame028	dice_70_50	obs0_rep0	579077	0	259	0	11682	327	435	478	9342
A18_slice002_frame018	dice_70_50	obs0_rep0	594687	0	0	0	1560	813	1346	9	3185
A17_slice007_frame007	dice_70_50	obs0_rep0	587857	0	494	0	4757	75	260	256	7901
A17_slice008_frame021	dice_70_50	obs0_rep0	585525	0	587	0	5866	144	416	335	8727
A15_slice006_frame012	dice_70_50	obs0_rep0	575994	0	1150	0	10193	582	429	669	12583
A28_slice001_frame000	dice_70_50	obs0_rep0	595214	0	273	58	2008	597	1184	469	1797
A17_slice000_frame000	dice_70_50	obs0_rep0	595849	0	0	2251	0	0	3500	0	0
A17_slice011_frame015	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A25_slice009_frame010	dice_70_50	obs0_rep0	584513	0	667	0	4329	89	241	451	11310
A26_slice004_frame028	dice_70_50	obs0_rep0	587232	0	111	0	7029	111	484	453	6180
A18_slice009_frame014	dice_70_50	obs0_rep0	583511	0	209	0	7063	306	788	284	9439
A35_slice008_frame009	dice_70_50	obs0_rep0	590623	0	455	0	2415	248	134	141	7584
A45_slice005_frame029	dice_70_50	obs0_rep0	585452	0	266	0	7627	329	807	392	6727
A18_slice013_frame006	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A39_slice005_frame028	dice_70_50	obs0_rep0	589912	0	156	0	4320	146	565	369	6132
A23_slice004_frame011	dice_70_50	obs0_rep0	589262	0	51	0	2959	472	1292	38	7526
A15_slice010_frame027	dice_70_50	obs0_rep0	571610	0	864	0	13353	955	1588	286	12944
A17_slice002_frame008	dice_70_50	obs0_rep0	593251	0	266	0	2243	49	593	459	4739
A18_slice007_frame028	dice_70_50	obs0_rep0	581427	0	928	0	10226	630	996	492	6901
A15_slice008_frame026	dice_70_50	obs0_rep0	570183	0	344	0	15752	322	1157	466	13376
A07_slice010_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A18_slice005_frame001	dice_70_50	obs0_rep0	585539	0	314	0	7619	293	1522	243	6070
A18_slice006_frame007	dice_70_50	obs0_rep0	584693	0	1253	0	6379	786	1748	424	6317
A41_slice005_frame010	dice_70_50	obs0_rep0	590399	0	160	0	1245	253	1631	345	7567
A17_slice007_frame027	dice_70_50	obs0_rep0	585777	0	362	0	7223	230	174	152	7682
A17_slice005_frame029	dice_70_50	obs0_rep0	589638	0	303	0	4088	477	1165	104	5825
A15_slice007_frame000	dice_70_50	obs0_rep0	572132	0	1412	0	14748	772	206	993	11337
A25_slice001_frame009	dice_70_50	obs0_rep0	594986	0	8	0	1099	729	1299	0	3479
A16_slice001_frame009	dice_70_50	obs0_rep0	598343	0	42	0	9	0	767	268	2171
A24_slice009_frame029	dice_70_50	obs0_rep0	580312	0	886	0	10817	236	105	419	8825
A21_slice008_frame008	dice_70_50	obs0_rep0	587268	0	309	0	3300	389	434	107	9793
A40_slice005_frame028	dice_70_50	obs0_rep0	592157	0	166	0	3099	172	537	209	5260
A06_slice000_frame009	dice_70_50	obs0_rep0	594129	0	157	0	2182	6	637	715	3774
A06_slice006_frame009	dice_70_50	obs0_rep0	583619	0	394	0	7957	63	528	771	8268
A18_slice009_frame002	dice_70_50	obs0_rep0	580748	0	379	0	10379	674	1120	150	8150
A18_slice000_frame014	dice_70_50	obs0_rep0	598031	0	0	615	0	0	2954	0	0
A18_slice006_frame027	dice_70_50	obs0_rep0	583606	0	662	0	8569	399	1048	573	6743
A20_slice004_frame026	dice_70_50	obs0_rep0	587897	2	532	0	5334	222	712	1072	5829
A12_slice003_frame009	dice_70_50	obs0_rep0	588387	0	108	0	4762	266	1004	161	6912
A18_slice010_frame011	dice_70_50	obs0_rep0	585092	0	376	0	4733	58	814	672	9855
A17_slice003_frame004	dice_70_50	obs0_rep0	592534	0	455	0	1539	175	598	245	6054
A17_slice007_frame018	dice_70_50	obs0_rep0	587086	0	1199	0	3967	337	103	294	8614
A17_slice002_frame011	dice_70_50	obs0_rep0	593943	0	207	0	1169	298	365	10	5608
A24_slice010_frame008	dice_70_50	obs0_rep0	586603	0	388	0	3319	460	295	48	10487
A17_slice010_frame013	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A05_slice001_frame029	dice_70_50	obs0_rep0	588104	0	41	0	6727	242	1452	663	4371
A16_slice007_frame025	dice_70_50	obs0_rep0	586726	0	0	7339	0	0	7535	0	0
A33_slice001_frame029	dice_70_50	obs0_rep0	596602	0	52	0	1509	100	893	265	2179
A18_slice007_frame025	dice_70_50	obs0_rep0	582308	0	1222	0	9037	630	896	259	7248
A25_slice011_frame010	dice_70_50	obs0_rep0	585474	0	441	0	5138	115	217	300	9915
A18_slice008_frame017	dice_70_50	obs0_rep0	580968	0	481	0	8937	977	1891	42	8304
A17_slice005_frame001	dice_70_50	obs0_rep0	590040	0	162	0	3557	348	651	186	6656
A17_slice006_frame003	dice_70_50	obs0_rep0	587598	0	143	0	6221	412	527	118	6581
A10_slice004_frame009	dice_70_50	obs0_rep0	587860	0	221	0	6318	206	816	409	5770
A17_slice008_frame024	dice_70_50	obs0_rep0	585252	0	296	0	7281	181	400	141	8049
A15_slice005_frame008	dice_70_50	obs0_rep0	579530	0	962	0	8700	386	509	507	11006
A45_slice012_frame029	dice_70_50	obs0_rep0	580841	0	533	0	9432	378	791	319	9306
A18_slice012_frame011	dice_70_50	obs0_rep0	585250	0	636	0	5122	157	1175	168	9092
A21_slice009_frame028	dice_70_50	obs0_rep0	585709	0	781	0	5292	96	236	182	9304
A17_slice007_frame022	dice_70_50	obs0_rep0	586252	0	438	0	6121	357	205	77	8150
A28_slice002_frame000	dice_70_50	obs0_rep0	592214	7	937	0	3269	59	728	1190	3196
A15_slice010_frame001	dice_70_50	obs0_rep0	573022	0	650	0	12401	1259	1047	176	13045
A15_slice011_frame001	dice_70_50	obs0_rep0	574628	0	625	0	11124	1007	915	414	12887
A15_slice000_frame002	dice_70_50	obs0_rep0	590506	0	38	0	3085	636	1070	67	6198
A17_slice011_frame008	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice005_frame015	dice_70_50	obs0_rep0	577106	0	1043	0	9835	1189	698	504	11225
A18_slice011_frame001	dice_70_50	obs0_rep0	580099	0	1182	0	11206	411	651	586	7465
A17_slice004_frame028	dice_70_50	obs0_rep0	588866	0	349	0	5660	403	364	125	5833
A12_slice003_frame028	dice_70_50	obs0_rep0	588646	0	194	0	4563	764	1127	479	5827
A30_slice005_frame027	dice_70_50	obs0_rep0	586014	0	240	0	8062	208	477	549	6050
A23_slice007_frame011	dice_70_50	obs0_rep0	587013	0	366	0	3502	199	805	183	9532
A39_slice009_frame008	dice_70_50	obs0_rep0	588531	0	129	0	2546	246	1415	63	8670
A15_slice001_frame020	dice_70_50	obs0_rep0	586947	0	1386	0	4495	31	517	1434	6790
A15_slice008_frame021	dice_70_50	obs0_rep0	570822	0	320	0	14819	664	1056	92	13827
A18_slice002_frame000	dice_70_50	obs0_rep0	594387	0	387	0	2114	760	374	20	3558
A28_slice002_frame010	dice_70_50	obs0_rep0	593622	0	327	0	2453	659	674	671	3194
A15_slice006_frame013	dice_70_50	obs0_rep0	575089	0	803	0	10899	1118	639	252	12800
A21_slice007_frame007	dice_70_50	obs0_rep0	588948	0	493	0	1416	442	141	69	10091
A15_slice011_frame006	dice_70_50	obs0_rep0	577775	0	855	0	8220	421	537	240	13552
A17_slice000_frame014	dice_70_50	obs0_rep0	597887	0	0	0	0	0	3713	0	0
A17_slice008_frame007	dice_70_50	obs0_rep0	587474	0	172	0	5426	43	639	482	7364
A15_slice011_frame028	dice_70_50	obs0_rep0	574052	0	2108	0	12462	540	274	261	11903
A12_slice007_frame009	dice_70_50	obs0_rep0	584256	0	491	0	5097	310	492	332	10622
A18_slice005_frame008	dice_70_50	obs0_rep0	586745	0	1089	0	5674	85	997	492	6518
A16_slice010_frame011	dice_70_50	obs0_rep0	590548	0	0	4706	0	0	6346	0	0
A21_slice003_frame028	dice_70_50	obs0_rep0	594524	0	333	0	1421	152	671	129	4370
A41_slice002_frame010	dice_70_50	obs0_rep0	595718	0	531	0	0	0	464	0	4887
A24_slice000_frame012	dice_70_50	obs0_rep0	595746	0	257	0	0	648	231	0	4718
A34_slice000_frame008	dice_70_50	obs0_rep0	599433	0	0	0	0	120	768	0	1279
A17_slice007_frame006	dice_70_50	obs0_rep0	587902	0	281	0	5368	108	460	276	7205
A18_slice001_frame023	dice_70_50	obs0_rep0	596091	0	141	0	0	1242	802	0	3324
A32_slice001_frame029	dice_70_50	obs0_rep0	596534	0	37	0	1082	340	452	32	3123
A11_slice006_frame011	dice_70_50	obs0_rep0	584346	0	653	0	7036	165	167	233	9000
A16_slice002_frame011	dice_70_50	obs0_rep0	595711	0	0	745	0	0	5144	0	0
A18_slice012_frame019	dice_70_50	obs0_rep0	581992	0	127	0	8606	953	1985	108	7829
A17_slice002_frame015	dice_70_50	obs0_rep0	593720	0	259	0	1294	164	520	103	5540
A18_slice000_frame029	dice_70_50	obs0_rep0	597545	0	0	948	0	0	3107	0	0
A18_slice000_frame017	dice_70_50	obs0_rep0	597716	0	0	834	0	0	3050	0	0
A06_slice003_frame009	dice_70_50	obs0_rep0	586474	0	242	0	7578	160	999	363	5784
A07_slice011_frame009	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A11_slice010_frame028	dice_70_50	obs0_rep0	581435	0	161	0	9188	431	1111	301	8973
A07_slice007_frame028	dice_70_50	obs0_rep0	583802	0	247	0	8915	164	846	415	7211
A17_slice009_frame017	dice_70_50	obs0_rep0	588914	0	115	0	3922	206	1128	446	6869
A11_slice012_frame028	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A15_slice001_frame010	dice_70_50	obs0_rep0	587636	0	768	0	4007	528	705	1052	6904
A15_slice009_frame011	dice_70_50	obs0_rep0	576298	0	1146	0	7305	310	187	109	16245
A15_slice002_frame026	dice_70_50	obs0_rep0	582347	0	1059	0	7062	81	763	1360	8928
A13_slice008_frame029	dice_70_50	obs0_rep0	572797	0	1005	0	16246	284	271	749	10248
A18_slice008_frame004	dice_70_50	obs0_rep0	581974	0	469	0	8833	354	1114	230	8626
A21_slice009_frame025	dice_70_50	obs0_rep0	586015	0	253	0	5145	237	329	111	9510
A18_slice002_frame001	dice_70_50	obs0_rep0	594400	0	641	0	1874	656	436	108	3485
A44_slice000_frame009	dice_70_50	obs0_rep0	597839	0	33	0	0	0	1165	0	2563
A17_slice001_frame025	dice_70_50	obs0_rep0	595020	0	78	0	1851	156	588	126	3781
A41_slice006_frame010	dice_70_50	obs0_rep0	590107	0	138	0	1852	75	1081	567	7780
A12_slice009_frame009	dice_70_50	obs0_rep0	584016	0	380	0	4163	339	397	106	12199
A15_slice007_frame007	dice_70_50	obs0_rep0	576278	0	614	0	9315	686	365	252	14090
A05_slice007_frame010	dice_70_50	obs0_rep0	584609	0	837	0	5870	395	413	94	9382
A28_slice010_frame010	dice_70_50	obs0_rep0	577552	0	1372	0	6098	11	68	1221	15278
A27_slice001_frame011	dice_70_50	obs0_rep0	595297	0	192	0	1484	41	395	210	3981
A18_slice000_frame003	dice_70_50	obs0_rep0	597902	0	0	528	0	0	3170	0	0
A30_slice011_frame011	dice_70_50	obs0_rep0	585638	0	814	0	4456	598	1385	24	8685
A18_slice004_frame028	dice_70_50	obs0_rep0	587819	0	102	0	5708	350	1504	107	6010
A30_slice000_frame010	dice_70_50	obs0_rep0	593955	0	543	0	2916	50	422	933	2781
A12_slice002_frame009	dice_70_50	obs0_rep0	590204	0	123	0	3351	305	1479	119	6019
A39_slice002_frame008	dice_70_50	obs0_rep0	595993	0	292	0	0	0	401	0	4914
A44_slice005_frame009	dice_70_50	obs0_rep0	588116	0	313	0	3257	282	524	173	8935
A16_slice003_frame025	dice_70_50	obs0_rep0	591705	0	0	4121	0	0	5774	0	0
A13_slice008_frame010	dice_70_50	obs0_rep0	577100	0	533	0	8360	382	1272	302	13651
A18_slice003_frame010	dice_70_50	obs0_rep0	591108	0	144	0	2468	729	1811	4	5336
A17_slice000_frame011	dice_70_50	obs0_rep0	597929	0	0	0	0	0	3671	0	0
A17_slice004_frame018	dice_70_50	obs0_rep0	591366	0	81	0	2608	180	754	323	6288
A18_slice011_frame006	dice_70_50	obs0_rep0	583423	0	730	0	6996	241	563	229	9418
A05_slice010_frame029	dice_70_50	obs0_rep0	601600	0	0	0	0	0	0	0	0
A26_slice009_frame028	dice_70_50	obs0_rep0	578384	0	232	0	12388	363	1109	304	8820
A30_slice002_frame027	dice_70_50	obs0_rep0	590238	0	353	0	5409	197	386	242	4775
A23_slice005_frame011	dice_70_50	obs0_rep0	588463	0	198	0	3161	489	741	12	8536
A28_slice004_frame000	dice_70_50	obs0_rep0	586074	0	319	0	8139	259	595	711	5503
A15_slice004_frame019	dice_70_50	obs0_rep0	579984	0	652	0	9597	588	416	248	10115
A18_slice002_frame016	dice_70_50	obs0_rep0	594756	0	0	0	1549	785	1488	0	3022
A41_slice001_frame010	dice_70_50	obs0_rep0	598471	0	23	0	0	0	962	0	2144
A18_slice007_frame009	dice_70_50	obs0_rep0	584200	0	1473	0	6911	133	1135	576	7172
A39_slice011_frame028	dice_70_50	obs0_rep0	601555	0	0	0	0	0	45	0	0
