image	methodA	methodB	lv	my
A42_slice008_frame007	dice_70_50	obs0_rep0	6.324555320336759	5.830951894845301
A18_slice006_frame018	dice_70_50	obs0_rep0	13.892443989449804	25.179356624028344
A12_slice012_frame009	dice_70_50	obs0_rep0	0.0	0.0
A13_slice015_frame010	dice_70_50	obs0_rep0	0.0	0.0
A16_slice000_frame025	dice_70_50	obs0_rep0	inf	inf
A18_slice012_frame029	dice_70_50	obs0_rep0	9.0	16.55294535724685
A21_slice004_frame007	dice_70_50	obs0_rep0	5.830951894845301	8.48528137423857
A18_slice006_frame015	dice_70_50	obs0_rep0	7.0	24.698178070456937
A15_slice006_frame025	dice_70_50	obs0_rep0	7.211102550927978	14.212670403551895
A21_slice006_frame007	dice_70_50	obs0_rep0	5.385164807134504	7.810249675906654
A15_slice000_frame000	dice_70_50	obs0_rep0	6.324555320336759	7.0
A16_slice012_frame011	dice_70_50	obs0_rep0	0.0	0.0
A29_slice012_frame010	dice_70_50	obs0_rep0	9.219544457292887	8.0
A17_slice011_frame004	dice_70_50	obs0_rep0	0.0	0.0
A24_slice003_frame029	dice_70_50	obs0_rep0	4.47213595499958	7.810249675906654
A30_slice002_frame010	dice_70_50	obs0_rep0	8.06225774829855	9.219544457292887
A16_slice004_frame023	dice_70_50	obs0_rep0	inf	inf
A18_slice005_frame011	dice_70_50	obs0_rep0	6.0	11.0
A18_slice013_frame023	dice_70_50	obs0_rep0	0.0	0.0
A17_slice001_frame008	dice_70_50	obs0_rep0	3.0	5.0
A15_slice011_frame026	dice_70_50	obs0_rep0	62.96824596572466	119.10079764636339
A18_slice013_frame020	dice_70_50	obs0_rep0	0.0	0.0
A17_slice001_frame010	dice_70_50	obs0_rep0	7.0	5.0
A18_slice001_frame023	dice_70_50	obs0_rep0	inf	16.64331697709324
A15_slice009_frame014	dice_70_50	obs0_rep0	8.48528137423857	12.0
A20_slice012_frame008	dice_70_50	obs0_rep0	14.0	14.212670403551895
A22_slice005_frame027	dice_70_50	obs0_rep0	6.082762530298219	6.4031242374328485
A10_slice002_frame000	dice_70_50	obs0_rep0	5.0	8.54400374531753
A44_slice009_frame029	dice_70_50	obs0_rep0	6.0	10.770329614269007
A13_slice010_frame029	dice_70_50	obs0_rep0	5.385164807134504	9.486832980505138
A11_slice007_frame028	dice_70_50	obs0_rep0	9.0	8.94427190999916
A18_slice006_frame010	dice_70_50	obs0_rep0	16.0	28.442925306655784
A15_slice006_frame002	dice_70_50	obs0_rep0	8.06225774829855	16.278820596099706
A05_slice008_frame010	dice_70_50	obs0_rep0	5.0990195135927845	9.219544457292887
A18_slice001_frame026	dice_70_50	obs0_rep0	inf	16.401219466856727
A17_slice009_frame015	dice_70_50	obs0_rep0	4.0	5.0
A17_slice006_frame004	dice_70_50	obs0_rep0	5.0	5.385164807134504
A21_slice004_frame025	dice_70_50	obs0_rep0	7.615773105863909	8.94427190999916
A33_slice004_frame009	dice_70_50	obs0_rep0	5.656854249492381	9.0
A18_slice008_frame014	dice_70_50	obs0_rep0	10.770329614269007	11.0
A33_slice011_frame029	dice_70_50	obs0_rep0	0.0	0.0
A37_slice011_frame008	dice_70_50	obs0_rep0	0.0	0.0
A06_slice007_frame009	dice_70_50	obs0_rep0	5.0990195135927845	7.810249675906654
A15_slice007_frame026	dice_70_50	obs0_rep0	82.76472678623425	48.104053883222775
A10_slice010_frame000	dice_70_50	obs0_rep0	4.47213595499958	7.810249675906654
A15_slice006_frame004	dice_70_50	obs0_rep0	6.4031242374328485	15.620499351813308
A15_slice005_frame022	dice_70_50	obs0_rep0	10.295630140987	9.0
A15_slice002_frame018	dice_70_50	obs0_rep0	12.041594578792296	13.45362404707371
A43_slice009_frame029	dice_70_50	obs0_rep0	8.0	9.055385138137417
A35_slice012_frame009	dice_70_50	obs0_rep0	0.0	0.0
A18_slice011_frame021	dice_70_50	obs0_rep0	5.0	11.180339887498949
A17_slice006_frame024	dice_70_50	obs0_rep0	7.0	7.0710678118654755
A17_slice009_frame008	dice_70_50	obs0_rep0	5.830951894845301	7.0710678118654755
A41_slice011_frame010	dice_70_50	obs0_rep0	9.433981132056603	35.014282800023196
A40_slice007_frame007	dice_70_50	obs0_rep0	10.63014581273465	10.44030650891055
A16_slice003_frame011	dice_70_50	obs0_rep0	inf	inf
A43_slice000_frame029	dice_70_50	obs0_rep0	0.0	0.0
A15_slice005_frame003	dice_70_50	obs0_rep0	9.219544457292887	13.601470508735444
A16_slice000_frame010	dice_70_50	obs0_rep0	0.0	inf
A12_slice009_frame028	dice_70_50	obs0_rep0	5.830951894845301	12.041594578792296
A18_slice009_frame002	dice_70_50	obs0_rep0	6.0	14.866068747318506
A07_slice002_frame028	dice_70_50	obs0_rep0	7.0	10.04987562112089
A30_slice009_frame027	dice_70_50	obs0_rep0	5.385164807134504	5.0
A12_slice009_frame009	dice_70_50	obs0_rep0	5.0990195135927845	7.0
A16_slice011_frame012	dice_70_50	obs0_rep0	0.0	0.0
A15_slice003_frame025	dice_70_50	obs0_rep0	7.211102550927978	7.0710678118654755
A18_slice010_frame010	dice_70_50	obs0_rep0	4.0	9.848857801796104
A35_slice001_frame028	dice_70_50	obs0_rep0	4.47213595499958	7.615773105863909
A16_slice002_frame011	dice_70_50	obs0_rep0	inf	inf
A18_slice003_frame024	dice_70_50	obs0_rep0	8.602325267042627	19.313207915827967
A17_slice006_frame010	dice_70_50	obs0_rep0	7.0	6.708203932499369
A18_slice012_frame018	dice_70_50	obs0_rep0	9.486832980505138	17.69180601295413
A30_slice013_frame011	dice_70_50	obs0_rep0	0.0	0.0
A17_slice011_frame011	dice_70_50	obs0_rep0	0.0	0.0
A09_slice005_frame029	dice_70_50	obs0_rep0	7.0710678118654755	12.36931687685298
A20_slice004_frame008	dice_70_50	obs0_rep0	5.0	20.248456731316587
A24_slice005_frame012	dice_70_50	obs0_rep0	4.0	6.0
A18_slice010_frame025	dice_70_50	obs0_rep0	4.47213595499958	13.601470508735444
A28_slice001_frame027	dice_70_50	obs0_rep0	20.024984394500787	18.601075237738275
A37_slice001_frame029	dice_70_50	obs0_rep0	6.708203932499369	8.94427190999916
A05_slice009_frame010	dice_70_50	obs0_rep0	6.708203932499369	10.0
A07_slice003_frame009	dice_70_50	obs0_rep0	5.385164807134504	5.0
A21_slice009_frame025	dice_70_50	obs0_rep0	6.324555320336759	6.4031242374328485
A16_slice008_frame012	dice_70_50	obs0_rep0	inf	inf
A15_slice001_frame027	dice_70_50	obs0_rep0	7.810249675906654	10.0
A15_slice003_frame023	dice_70_50	obs0_rep0	12.083045973594572	10.816653826391969
A18_slice001_frame024	dice_70_50	obs0_rep0	inf	16.401219466856727
A10_slice004_frame009	dice_70_50	obs0_rep0	6.0	11.661903789690601
A35_slice005_frame028	dice_70_50	obs0_rep0	7.0710678118654755	8.48528137423857
A37_slice001_frame008	dice_70_50	obs0_rep0	0.0	9.219544457292887
A18_slice010_frame016	dice_70_50	obs0_rep0	6.0	11.180339887498949
A17_slice008_frame002	dice_70_50	obs0_rep0	4.0	4.0
A06_slice004_frame029	dice_70_50	obs0_rep0	4.123105625617661	6.4031242374328485
A17_slice000_frame008	dice_70_50	obs0_rep0	inf	inf
A15_slice004_frame004	dice_70_50	obs0_rep0	10.63014581273465	9.055385138137417
A15_slice010_frame020	dice_70_50	obs0_rep0	17.0	15.297058540778355
A17_slice005_frame020	dice_70_50	obs0_rep0	6.0	6.324555320336759
A25_slice008_frame028	dice_70_50	obs0_rep0	9.0	9.848857801796104
A18_slice011_frame006	dice_70_50	obs0_rep0	5.0	8.94427190999916
A09_slice006_frame008	dice_70_50	obs0_rep0	7.0	7.0
A18_slice011_frame010	dice_70_50	obs0_rep0	7.810249675906654	16.1245154965971
A32_slice008_frame009	dice_70_50	obs0_rep0	7.0710678118654755	15.0
A05_slice006_frame029	dice_70_50	obs0_rep0	4.123105625617661	6.324555320336759
A17_slice004_frame025	dice_70_50	obs0_rep0	4.0	8.94427190999916
A17_slice011_frame027	dice_70_50	obs0_rep0	0.0	0.0
A18_slice012_frame000	dice_70_50	obs0_rep0	16.15549442140351	22.360679774997898
A34_slice001_frame028	dice_70_50	obs0_rep0	4.0	7.810249675906654
A17_slice009_frame020	dice_70_50	obs0_rep0	5.0	9.848857801796104
A34_slice003_frame008	dice_70_50	obs0_rep0	6.708203932499369	7.810249675906654
A19_slice007_frame012	dice_70_50	obs0_rep0	4.47213595499958	7.0710678118654755
A20_slice003_frame026	dice_70_50	obs0_rep0	5.385164807134504	6.0
A15_slice000_frame009	dice_70_50	obs0_rep0	13.601470508735444	14.866068747318506
A24_slice012_frame008	dice_70_50	obs0_rep0	0.0	0.0
A15_slice004_frame013	dice_70_50	obs0_rep0	11.40175425099138	11.180339887498949
A18_slice005_frame005	dice_70_50	obs0_rep0	5.830951894845301	14.317821063276353
A06_slice002_frame009	dice_70_50	obs0_rep0	7.211102550927978	10.770329614269007
A43_slice011_frame029	dice_70_50	obs0_rep0	inf	inf
A17_slice003_frame005	dice_70_50	obs0_rep0	7.211102550927978	8.06225774829855
A18_slice000_frame016	dice_70_50	obs0_rep0	inf	inf
A30_slice000_frame011	dice_70_50	obs0_rep0	13.601470508735444	14.866068747318506
A18_slice009_frame000	dice_70_50	obs0_rep0	7.280109889280518	10.0
A22_slice011_frame011	dice_70_50	obs0_rep0	3.605551275463989	5.0
A17_slice011_frame022	dice_70_50	obs0_rep0	0.0	0.0
A22_slice001_frame011	dice_70_50	obs0_rep0	4.123105625617661	7.211102550927978
A18_slice000_frame018	dice_70_50	obs0_rep0	inf	inf
A19_slice011_frame029	dice_70_50	obs0_rep0	0.0	0.0
A35_slice002_frame028	dice_70_50	obs0_rep0	5.0	6.4031242374328485
A17_slice005_frame026	dice_70_50	obs0_rep0	6.4031242374328485	12.083045973594572
A17_slice002_frame021	dice_70_50	obs0_rep0	8.602325267042627	10.0
A18_slice010_frame023	dice_70_50	obs0_rep0	5.830951894845301	12.206555615733702
A17_slice008_frame026	dice_70_50	obs0_rep0	4.47213595499958	6.708203932499369
A18_slice003_frame013	dice_70_50	obs0_rep0	7.211102550927978	28.231188426986208
A15_slice005_frame023	dice_70_50	obs0_rep0	8.54400374531753	8.0
A15_slice011_frame009	dice_70_50	obs0_rep0	12.806248474865697	14.142135623730951
A11_slice005_frame011	dice_70_50	obs0_rep0	5.830951894845301	5.0
A33_slice009_frame029	dice_70_50	obs0_rep0	6.0	9.899494936611665
A18_slice004_frame018	dice_70_50	obs0_rep0	5.0990195135927845	18.027756377319946
A17_slice009_frame004	dice_70_50	obs0_rep0	6.4031242374328485	11.180339887498949
A17_slice000_frame028	dice_70_50	obs0_rep0	inf	inf
A15_slice003_frame019	dice_70_50	obs0_rep0	9.433981132056603	9.219544457292887
A21_slice008_frame008	dice_70_50	obs0_rep0	7.280109889280518	6.4031242374328485
A17_slice002_frame004	dice_70_50	obs0_rep0	4.123105625617661	11.0
A18_slice001_frame001	dice_70_50	obs0_rep0	inf	7.0710678118654755
A15_slice011_frame025	dice_70_50	obs0_rep0	inf	inf
A18_slice005_frame018	dice_70_50	obs0_rep0	7.0	19.0
A40_slice009_frame007	dice_70_50	obs0_rep0	12.806248474865697	12.529964086141668
A17_slice002_frame015	dice_70_50	obs0_rep0	5.0	8.0
A17_slice003_frame002	dice_70_50	obs0_rep0	6.708203932499369	8.06225774829855
A17_slice000_frame001	dice_70_50	obs0_rep0	inf	inf
A24_slice003_frame008	dice_70_50	obs0_rep0	5.0	8.06225774829855
A32_slice002_frame009	dice_70_50	obs0_rep0	inf	64.41273166075166
A18_slice001_frame007	dice_70_50	obs0_rep0	inf	9.486832980505138
A15_slice005_frame005	dice_70_50	obs0_rep0	5.830951894845301	19.1049731745428
A17_slice012_frame007	dice_70_50	obs0_rep0	0.0	0.0
A18_slice004_frame006	dice_70_50	obs0_rep0	5.385164807134504	12.041594578792296
A22_slice003_frame027	dice_70_50	obs0_rep0	9.0	8.602325267042627
A26_slice010_frame009	dice_70_50	obs0_rep0	7.0	8.0
A15_slice002_frame007	dice_70_50	obs0_rep0	9.433981132056603	12.206555615733702
A18_slice007_frame022	dice_70_50	obs0_rep0	13.601470508735444	18.0
A46_slice004_frame009	dice_70_50	obs0_rep0	5.830951894845301	12.083045973594572
A09_slice000_frame008	dice_70_50	obs0_rep0	8.06225774829855	15.264337522473747
A18_slice003_frame006	dice_70_50	obs0_rep0	12.649110640673518	20.615528128088304
A17_slice001_frame029	dice_70_50	obs0_rep0	3.1622776601683795	7.211102550927978
A41_slice005_frame010	dice_70_50	obs0_rep0	11.0	12.083045973594572
A25_slice006_frame009	dice_70_50	obs0_rep0	5.0	5.830951894845301
A46_slice012_frame029	dice_70_50	obs0_rep0	5.656854249492381	11.704699910719626
A18_slice010_frame024	dice_70_50	obs0_rep0	4.47213595499958	12.806248474865697
A21_slice003_frame008	dice_70_50	obs0_rep0	6.324555320336759	11.0
A37_slice003_frame029	dice_70_50	obs0_rep0	4.47213595499958	6.4031242374328485
A27_slice012_frame027	dice_70_50	obs0_rep0	55.0	103.24727599312246
A15_slice000_frame013	dice_70_50	obs0_rep0	17.08800749063506	17.029386365926403
A18_slice013_frame015	dice_70_50	obs0_rep0	0.0	0.0
A18_slice011_frame014	dice_70_50	obs0_rep0	11.180339887498949	11.40175425099138
A17_slice010_frame026	dice_70_50	obs0_rep0	0.0	0.0
A18_slice004_frame009	dice_70_50	obs0_rep0	4.47213595499958	14.317821063276353
A20_slice004_frame026	dice_70_50	obs0_rep0	16.401219466856727	16.492422502470642
A18_slice003_frame000	dice_70_50	obs0_rep0	5.385164807134504	13.0
A18_slice000_frame012	dice_70_50	obs0_rep0	inf	inf
A15_slice008_frame021	dice_70_50	obs0_rep0	6.4031242374328485	8.54400374531753
A42_slice007_frame007	dice_70_50	obs0_rep0	5.0	6.324555320336759
A15_slice001_frame022	dice_70_50	obs0_rep0	14.212670403551895	15.231546211727817
A15_slice008_frame001	dice_70_50	obs0_rep0	8.0	10.0
A42_slice012_frame027	dice_70_50	obs0_rep0	0.0	0.0
A30_slice008_frame027	dice_70_50	obs0_rep0	7.0710678118654755	8.54400374531753
A17_slice010_frame023	dice_70_50	obs0_rep0	0.0	0.0
A17_slice007_frame005	dice_70_50	obs0_rep0	3.0	5.830951894845301
A16_slice011_frame025	dice_70_50	obs0_rep0	0.0	0.0
A17_slice007_frame012	dice_70_50	obs0_rep0	6.324555320336759	5.0
A25_slice005_frame009	dice_70_50	obs0_rep0	5.830951894845301	5.0
A26_slice008_frame028	dice_70_50	obs0_rep0	4.0	6.0
A15_slice009_frame000	dice_70_50	obs0_rep0	9.486832980505138	10.198039027185569
A06_slice010_frame029	dice_70_50	obs0_rep0	7.211102550927978	7.0
A05_slice003_frame010	dice_70_50	obs0_rep0	8.06225774829855	9.433981132056603
A18_slice009_frame009	dice_70_50	obs0_rep0	7.0	10.770329614269007
A19_slice008_frame012	dice_70_50	obs0_rep0	7.0	6.4031242374328485
A34_slice002_frame028	dice_70_50	obs0_rep0	5.385164807134504	8.94427190999916
A45_slice012_frame029	dice_70_50	obs0_rep0	5.830951894845301	9.0
A21_slice001_frame025	dice_70_50	obs0_rep0	4.242640687119285	7.0710678118654755
A26_slice005_frame009	dice_70_50	obs0_rep0	5.0	6.082762530298219
A46_slice005_frame029	dice_70_50	obs0_rep0	5.830951894845301	6.0
A24_slice001_frame012	dice_70_50	obs0_rep0	5.656854249492381	6.4031242374328485
A15_slice004_frame022	dice_70_50	obs0_rep0	7.810249675906654	7.211102550927978
A17_slice003_frame009	dice_70_50	obs0_rep0	6.0	5.385164807134504
A27_slice004_frame027	dice_70_50	obs0_rep0	5.0	8.06225774829855
A40_slice004_frame028	dice_70_50	obs0_rep0	6.324555320336759	6.4031242374328485
A15_slice002_frame014	dice_70_50	obs0_rep0	7.615773105863909	9.899494936611665
A17_slice011_frame023	dice_70_50	obs0_rep0	0.0	0.0
A28_slice012_frame000	dice_70_50	obs0_rep0	12.0	11.40175425099138
A40_slice002_frame007	dice_70_50	obs0_rep0	0.0	5.0
A18_slice008_frame016	dice_70_50	obs0_rep0	5.830951894845301	13.038404810405298
A29_slice001_frame010	dice_70_50	obs0_rep0	9.0	9.219544457292887
A12_slice011_frame028	dice_70_50	obs0_rep0	inf	inf
A18_slice003_frame011	dice_70_50	obs0_rep0	10.44030650891055	24.596747752497688
A15_slice008_frame024	dice_70_50	obs0_rep0	4.47213595499958	7.810249675906654
A35_slice002_frame009	dice_70_50	obs0_rep0	12.0	11.313708498984761
A18_slice003_frame023	dice_70_50	obs0_rep0	9.848857801796104	13.0
A40_slice005_frame007	dice_70_50	obs0_rep0	8.06225774829855	9.899494936611665
A12_slice005_frame028	dice_70_50	obs0_rep0	4.0	10.295630140987
A18_slice010_frame007	dice_70_50	obs0_rep0	11.313708498984761	12.529964086141668
A18_slice007_frame029	dice_70_50	obs0_rep0	9.0	10.0
A22_slice004_frame011	dice_70_50	obs0_rep0	5.0	7.810249675906654
A33_slice010_frame009	dice_70_50	obs0_rep0	9.219544457292887	9.848857801796104
A28_slice003_frame000	dice_70_50	obs0_rep0	8.0	9.219544457292887
A09_slice008_frame029	dice_70_50	obs0_rep0	5.0	7.0
A10_slice007_frame009	dice_70_50	obs0_rep0	5.656854249492381	6.324555320336759
A19_slice004_frame029	dice_70_50	obs0_rep0	4.242640687119285	5.0
A17_slice003_frame027	dice_70_50	obs0_rep0	5.385164807134504	6.4031242374328485
A10_slice009_frame009	dice_70_50	obs0_rep0	5.0	8.94427190999916
A47_slice013_frame006	dice_70_50	obs0_rep0	0.0	0.0
A27_slice000_frame027	dice_70_50	obs0_rep0	inf	inf
A18_slice004_frame026	dice_70_50	obs0_rep0	6.0	10.44030650891055
A47_slice012_frame029	dice_70_50	obs0_rep0	0.0	0.0
A17_slice011_frame005	dice_70_50	obs0_rep0	0.0	0.0
A35_slice006_frame028	dice_70_50	obs0_rep0	6.4031242374328485	7.615773105863909
A16_slice002_frame023	dice_70_50	obs0_rep0	inf	inf
A18_slice001_frame020	dice_70_50	obs0_rep0	inf	16.401219466856727
A17_slice002_frame024	dice_70_50	obs0_rep0	6.4031242374328485	7.810249675906654
A17_slice001_frame013	dice_70_50	obs0_rep0	4.123105625617661	6.708203932499369
A21_slice011_frame025	dice_70_50	obs0_rep0	7.211102550927978	7.211102550927978
A32_slice001_frame029	dice_70_50	obs0_rep0	7.0	6.4031242374328485
A18_slice008_frame013	dice_70_50	obs0_rep0	7.0	11.045361017187261
A16_slice000_frame011	dice_70_50	obs0_rep0	0.0	inf
A15_slice004_frame020	dice_70_50	obs0_rep0	13.038404810405298	11.40175425099138
A21_slice000_frame025	dice_70_50	obs0_rep0	0.0	inf
A21_slice012_frame025	dice_70_50	obs0_rep0	inf	inf
A40_slice006_frame007	dice_70_50	obs0_rep0	8.0	7.615773105863909
A15_slice004_frame000	dice_70_50	obs0_rep0	10.816653826391969	13.601470508735444
A17_slice010_frame018	dice_70_50	obs0_rep0	0.0	0.0
A15_slice000_frame018	dice_70_50	obs0_rep0	15.524174696260024	17.0
A15_slice002_frame022	dice_70_50	obs0_rep0	14.212670403551895	12.806248474865697
A17_slice004_frame005	dice_70_50	obs0_rep0	5.0	6.324555320336759
A47_slice006_frame029	dice_70_50	obs0_rep0	5.385164807134504	7.0710678118654755
A16_slice002_frame024	dice_70_50	obs0_rep0	inf	inf
A15_slice009_frame013	dice_70_50	obs0_rep0	5.385164807134504	14.0
A16_slice011_frame023	dice_70_50	obs0_rep0	0.0	0.0
A17_slice012_frame024	dice_70_50	obs0_rep0	0.0	0.0
A15_slice005_frame025	dice_70_50	obs0_rep0	7.280109889280518	9.433981132056603
A17_slice004_frame018	dice_70_50	obs0_rep0	6.4031242374328485	8.54400374531753
A39_slice002_frame008	dice_70_50	obs0_rep0	0.0	8.48528137423857
A15_slice004_frame014	dice_70_50	obs0_rep0	12.0	12.0
A18_slice009_frame006	dice_70_50	obs0_rep0	11.704699910719626	11.40175425099138
A30_slice001_frame010	dice_70_50	obs0_rep0	7.615773105863909	11.313708498984761
A18_slice005_frame001	dice_70_50	obs0_rep0	4.242640687119285	15.556349186104045
A15_slice002_frame019	dice_70_50	obs0_rep0	10.63014581273465	12.083045973594572
A17_slice003_frame023	dice_70_50	obs0_rep0	4.123105625617661	7.810249675906654
A25_slice002_frame009	dice_70_50	obs0_rep0	8.94427190999916	8.48528137423857
A15_slice005_frame009	dice_70_50	obs0_rep0	5.0	16.97056274847714
A45_slice006_frame029	dice_70_50	obs0_rep0	6.4031242374328485	11.180339887498949
A16_slice007_frame010	dice_70_50	obs0_rep0	inf	inf
A18_slice012_frame024	dice_70_50	obs0_rep0	10.295630140987	16.492422502470642
A20_slice005_frame026	dice_70_50	obs0_rep0	5.830951894845301	7.0710678118654755
A18_slice011_frame005	dice_70_50	obs0_rep0	7.0	10.0
A15_slice004_frame005	dice_70_50	obs0_rep0	11.0	12.206555615733702
A17_slice000_frame026	dice_70_50	obs0_rep0	inf	inf
A15_slice004_frame009	dice_70_50	obs0_rep0	26.076809620810597	29.274562336608895
A22_slice013_frame011	dice_70_50	obs0_rep0	0.0	0.0
A24_slice000_frame029	dice_70_50	obs0_rep0	inf	inf
A15_slice004_frame010	dice_70_50	obs0_rep0	10.63014581273465	12.206555615733702
A27_slice006_frame011	dice_70_50	obs0_rep0	6.324555320336759	6.4031242374328485
A29_slice009_frame010	dice_70_50	obs0_rep0	3.1622776601683795	6.708203932499369
A43_slice004_frame029	dice_70_50	obs0_rep0	5.385164807134504	5.830951894845301
A17_slice012_frame001	dice_70_50	obs0_rep0	0.0	0.0
A17_slice009_frame014	dice_70_50	obs0_rep0	6.4031242374328485	7.810249675906654
A40_slice010_frame028	dice_70_50	obs0_rep0	5.0	8.06225774829855
A36_slice006_frame010	dice_70_50	obs0_rep0	10.0	17.69180601295413
A17_slice001_frame011	dice_70_50	obs0_rep0	5.656854249492381	6.0
A38_slice006_frame008	dice_70_50	obs0_rep0	5.0	9.848857801796104
A22_slice005_frame011	dice_70_50	obs0_rep0	7.810249675906654	13.601470508735444
A09_slice003_frame029	dice_70_50	obs0_rep0	10.63014581273465	10.770329614269007
A16_slice010_frame023	dice_70_50	obs0_rep0	inf	inf
A18_slice001_frame013	dice_70_50	obs0_rep0	inf	13.038404810405298
A17_slice011_frame017	dice_70_50	obs0_rep0	0.0	0.0
A16_slice010_frame009	dice_70_50	obs0_rep0	8.06225774829855	10.198039027185569
A17_slice002_frame012	dice_70_50	obs0_rep0	5.385164807134504	6.0
A18_slice002_frame004	dice_70_50	obs0_rep0	12.165525060596439	10.198039027185569
A39_slice010_frame028	dice_70_50	obs0_rep0	4.0	7.0710678118654755
A18_slice005_frame021	dice_70_50	obs0_rep0	11.180339887498949	18.681541692269406
A18_slice000_frame011	dice_70_50	obs0_rep0	inf	inf
A18_slice011_frame024	dice_70_50	obs0_rep0	8.48528137423857	9.219544457292887
A17_slice004_frame019	dice_70_50	obs0_rep0	5.830951894845301	11.661903789690601
A15_slice001_frame006	dice_70_50	obs0_rep0	17.0	16.401219466856727
A17_slice012_frame019	dice_70_50	obs0_rep0	0.0	0.0
A30_slice001_frame027	dice_70_50	obs0_rep0	4.0	10.0
A17_slice005_frame009	dice_70_50	obs0_rep0	12.041594578792296	13.45362404707371
A15_slice006_frame024	dice_70_50	obs0_rep0	11.40175425099138	17.46424919657298
A39_slice006_frame008	dice_70_50	obs0_rep0	11.0	10.0
A18_slice013_frame026	dice_70_50	obs0_rep0	0.0	inf
A15_slice003_frame013	dice_70_50	obs0_rep0	9.219544457292887	9.0
A15_slice008_frame000	dice_70_50	obs0_rep0	8.0	9.899494936611665
A47_slice010_frame006	dice_70_50	obs0_rep0	5.385164807134504	17.204650534085253
A28_slice000_frame000	dice_70_50	obs0_rep0	0.0	21.0
A24_slice009_frame012	dice_70_50	obs0_rep0	7.211102550927978	8.54400374531753
A15_slice004_frame016	dice_70_50	obs0_rep0	7.0	11.40175425099138
A18_slice012_frame007	dice_70_50	obs0_rep0	5.0	12.727922061357855
A17_slice002_frame003	dice_70_50	obs0_rep0	6.0	9.433981132056603
A33_slice005_frame029	dice_70_50	obs0_rep0	5.0	10.295630140987
A17_slice012_frame027	dice_70_50	obs0_rep0	0.0	0.0
A38_slice012_frame028	dice_70_50	obs0_rep0	0.0	0.0
A26_slice011_frame028	dice_70_50	obs0_rep0	6.0	5.385164807134504
A17_slice005_frame015	dice_70_50	obs0_rep0	9.848857801796104	13.601470508735444
A10_slice005_frame000	dice_70_50	obs0_rep0	6.324555320336759	5.385164807134504
A17_slice009_frame001	dice_70_50	obs0_rep0	5.0	10.198039027185569
A17_slice007_frame016	dice_70_50	obs0_rep0	5.0	5.830951894845301
A09_slice008_frame008	dice_70_50	obs0_rep0	3.605551275463989	7.211102550927978
A18_slice012_frame002	dice_70_50	obs0_rep0	15.0	17.88854381999832
A17_slice002_frame016	dice_70_50	obs0_rep0	5.0990195135927845	9.055385138137417
A15_slice005_frame020	dice_70_50	obs0_rep0	11.40175425099138	10.0
A39_slice003_frame028	dice_70_50	obs0_rep0	3.0	7.0710678118654755
A15_slice007_frame015	dice_70_50	obs0_rep0	5.385164807134504	17.0
A18_slice003_frame003	dice_70_50	obs0_rep0	8.94427190999916	14.866068747318506
A15_slice002_frame015	dice_70_50	obs0_rep0	10.770329614269007	10.04987562112089
A18_slice007_frame013	dice_70_50	obs0_rep0	7.0	18.0
A17_slice012_frame006	dice_70_50	obs0_rep0	0.0	0.0
A15_slice005_frame014	dice_70_50	obs0_rep0	21.18962010041709	19.1049731745428
A17_slice005_frame027	dice_70_50	obs0_rep0	10.0	12.083045973594572
A18_slice013_frame005	dice_70_50	obs0_rep0	0.0	0.0
A22_slice007_frame011	dice_70_50	obs0_rep0	9.219544457292887	9.848857801796104
A18_slice005_frame022	dice_70_50	obs0_rep0	13.601470508735444	17.0
A32_slice009_frame029	dice_70_50	obs0_rep0	0.0	0.0
A34_slice005_frame008	dice_70_50	obs0_rep0	8.246211251235321	7.810249675906654
A18_slice006_frame017	dice_70_50	obs0_rep0	14.7648230602334	22.135943621178654
A17_slice006_frame029	dice_70_50	obs0_rep0	3.0	4.242640687119285
A18_slice002_frame007	dice_70_50	obs0_rep0	7.615773105863909	11.40175425099138
A15_slice011_frame006	dice_70_50	obs0_rep0	5.0	6.324555320336759
A18_slice000_frame015	dice_70_50	obs0_rep0	inf	inf
A30_slice002_frame011	dice_70_50	obs0_rep0	8.0	10.198039027185569
A34_slice011_frame028	dice_70_50	obs0_rep0	0.0	0.0
A18_slice001_frame029	dice_70_50	obs0_rep0	inf	12.206555615733702
A15_slice004_frame026	dice_70_50	obs0_rep0	11.40175425099138	9.899494936611665
A15_slice009_frame027	dice_70_50	obs0_rep0	5.830951894845301	10.63014581273465
A35_slice010_frame028	dice_70_50	obs0_rep0	7.810249675906654	17.4928556845359
A18_slice005_frame002	dice_70_50	obs0_rep0	8.54400374531753	18.384776310850235
A29_slice010_frame010	dice_70_50	obs0_rep0	8.0	7.810249675906654
A18_slice005_frame026	dice_70_50	obs0_rep0	7.615773105863909	16.0
A20_slice000_frame026	dice_70_50	obs0_rep0	0.0	inf
A16_slice004_frame012	dice_70_50	obs0_rep0	inf	inf
A15_slice009_frame002	dice_70_50	obs0_rep0	8.94427190999916	11.661903789690601
A17_slice005_frame007	dice_70_50	obs0_rep0	10.0	9.0
A39_slice009_frame008	dice_70_50	obs0_rep0	4.123105625617661	11.704699910719626
A12_slice000_frame028	dice_70_50	obs0_rep0	0.0	11.180339887498949
A46_slice008_frame029	dice_70_50	obs0_rep0	6.4031242374328485	10.0
A11_slice004_frame028	dice_70_50	obs0_rep0	8.602325267042627	9.899494936611665
A16_slice007_frame026	dice_70_50	obs0_rep0	5.0	6.0
