image	methodA	methodB	lv	my
A11_slice010_frame028	obs0_rep0	dice_70_50	5.385164807134504	12.36931687685298
A17_slice007_frame020	obs0_rep0	dice_70_50	6.708203932499369	6.324555320336759
A30_slice008_frame010	obs0_rep0	dice_70_50	4.123105625617661	4.47213595499958
A17_slice012_frame014	obs0_rep0	dice_70_50	0.0	0.0
A18_slice002_frame023	obs0_rep0	dice_70_50	13.0	18.0
A25_slice002_frame010	obs0_rep0	dice_70_50	12.0	13.0
A32_slice005_frame029	obs0_rep0	dice_70_50	5.0	5.385164807134504
A17_slice006_frame015	obs0_rep0	dice_70_50	7.810249675906654	9.219544457292887
A32_slice012_frame009	obs0_rep0	dice_70_50	0.0	0.0
A17_slice007_frame028	obs0_rep0	dice_70_50	3.605551275463989	4.47213595499958
A15_slice004_frame001	obs0_rep0	dice_70_50	12.806248474865697	11.0
A16_slice012_frame023	obs0_rep0	dice_70_50	0.0	0.0
A39_slice010_frame028	obs0_rep0	dice_70_50	4.0	7.0710678118654755
A41_slice005_frame028	obs0_rep0	dice_70_50	5.0	8.0
A17_slice007_frame016	obs0_rep0	dice_70_50	5.0	5.830951894845301
A18_slice002_frame004	obs0_rep0	dice_70_50	12.165525060596439	10.198039027185569
A40_slice011_frame007	obs0_rep0	dice_70_50	8.54400374531753	15.0
A15_slice000_frame028	obs0_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A17_slice003_frame011	obs0_rep0	dice_70_50	4.47213595499958	6.324555320336759
A16_slice002_frame010	obs0_rep0	dice_70_50	inf	inf
A30_slice008_frame011	obs0_rep0	dice_70_50	6.324555320336759	7.0710678118654755
A38_slice009_frame028	obs0_rep0	dice_70_50	7.211102550927978	8.602325267042627
A41_slice009_frame028	obs0_rep0	dice_70_50	4.0	6.0
A16_slice003_frame010	obs0_rep0	dice_70_50	inf	inf
A18_slice000_frame007	obs0_rep0	dice_70_50	inf	inf
A18_slice013_frame016	obs0_rep0	dice_70_50	0.0	0.0
A15_slice007_frame020	obs0_rep0	dice_70_50	31.144823004794873	27.0
A15_slice008_frame017	obs0_rep0	dice_70_50	5.830951894845301	11.0
A43_slice004_frame009	obs0_rep0	dice_70_50	5.385164807134504	7.615773105863909
A18_slice010_frame017	obs0_rep0	dice_70_50	11.40175425099138	12.206555615733702
A15_slice006_frame020	obs0_rep0	dice_70_50	15.811388300841896	21.400934559032695
A35_slice007_frame028	obs0_rep0	dice_70_50	7.810249675906654	8.94427190999916
A21_slice006_frame025	obs0_rep0	dice_70_50	4.47213595499958	7.211102550927978
A43_slice003_frame009	obs0_rep0	dice_70_50	6.324555320336759	6.0
A34_slice009_frame028	obs0_rep0	dice_70_50	7.0710678118654755	11.180339887498949
A18_slice006_frame028	obs0_rep0	dice_70_50	5.0	12.36931687685298
A18_slice005_frame025	obs0_rep0	dice_70_50	9.433981132056603	17.0
A25_slice013_frame010	obs0_rep0	dice_70_50	0.0	0.0
A24_slice012_frame029	obs0_rep0	dice_70_50	0.0	0.0
A45_slice003_frame010	obs0_rep0	dice_70_50	5.830951894845301	6.0
A18_slice013_frame021	obs0_rep0	dice_70_50	0.0	inf
A17_slice003_frame029	obs0_rep0	dice_70_50	5.385164807134504	7.0710678118654755
A29_slice014_frame028	obs0_rep0	dice_70_50	0.0	0.0
A15_slice008_frame027	obs0_rep0	dice_70_50	5.0	10.63014581273465
A32_slice002_frame009	obs0_rep0	dice_70_50	inf	64.41273166075166
A36_slice002_frame010	obs0_rep0	dice_70_50	7.810249675906654	7.0710678118654755
A07_slice004_frame009	obs0_rep0	dice_70_50	6.0	6.0
A15_slice002_frame017	obs0_rep0	dice_70_50	12.0	12.041594578792296
A15_slice010_frame022	obs0_rep0	dice_70_50	15.264337522473747	13.601470508735444
A16_slice009_frame010	obs0_rep0	dice_70_50	inf	inf
A45_slice011_frame010	obs0_rep0	dice_70_50	4.123105625617661	15.811388300841896
A21_slice001_frame028	obs0_rep0	dice_70_50	inf	inf
A18_slice012_frame000	obs0_rep0	dice_70_50	16.15549442140351	22.360679774997898
A15_slice010_frame011	obs0_rep0	dice_70_50	5.0	6.324555320336759
A17_slice004_frame010	obs0_rep0	dice_70_50	4.123105625617661	6.4031242374328485
A37_slice001_frame008	obs0_rep0	dice_70_50	0.0	9.219544457292887
A18_slice008_frame020	obs0_rep0	dice_70_50	8.54400374531753	13.038404810405298
A13_slice013_frame029	obs0_rep0	dice_70_50	inf	inf
A15_slice009_frame028	obs0_rep0	dice_70_50	9.848857801796104	8.48528137423857
A18_slice013_frame019	obs0_rep0	dice_70_50	0.0	0.0
A15_slice004_frame007	obs0_rep0	dice_70_50	13.0	13.0
A15_slice009_frame020	obs0_rep0	dice_70_50	10.770329614269007	9.899494936611665
A06_slice007_frame029	obs0_rep0	dice_70_50	5.0	5.830951894845301
A17_slice009_frame001	obs0_rep0	dice_70_50	5.0	10.198039027185569
A15_slice005_frame018	obs0_rep0	dice_70_50	12.529964086141668	10.198039027185569
A38_slice000_frame008	obs0_rep0	dice_70_50	0.0	17.72004514666935
A18_slice005_frame002	obs0_rep0	dice_70_50	8.54400374531753	18.384776310850235
A18_slice004_frame013	obs0_rep0	dice_70_50	5.656854249492381	13.341664064126334
A44_slice004_frame009	obs0_rep0	dice_70_50	5.385164807134504	7.0
A36_slice005_frame000	obs0_rep0	dice_70_50	7.0	8.0
A17_slice009_frame004	obs0_rep0	dice_70_50	6.4031242374328485	11.180339887498949
A10_slice002_frame009	obs0_rep0	dice_70_50	4.47213595499958	5.385164807134504
A32_slice004_frame009	obs0_rep0	dice_70_50	inf	inf
A17_slice010_frame014	obs0_rep0	dice_70_50	0.0	0.0
A17_slice009_frame027	obs0_rep0	dice_70_50	5.0	8.54400374531753
A40_slice010_frame007	obs0_rep0	dice_70_50	4.242640687119285	6.324555320336759
A19_slice010_frame029	obs0_rep0	dice_70_50	8.48528137423857	9.219544457292887
A15_slice001_frame018	obs0_rep0	dice_70_50	14.212670403551895	14.866068747318506
A17_slice008_frame027	obs0_rep0	dice_70_50	3.605551275463989	7.615773105863909
A18_slice001_frame013	obs0_rep0	dice_70_50	inf	13.038404810405298
A16_slice001_frame010	obs0_rep0	dice_70_50	0.0	inf
A17_slice000_frame011	obs0_rep0	dice_70_50	0.0	inf
A44_slice007_frame009	obs0_rep0	dice_70_50	8.54400374531753	8.0
A25_slice013_frame009	obs0_rep0	dice_70_50	0.0	0.0
A32_slice009_frame009	obs0_rep0	dice_70_50	0.0	0.0
A18_slice002_frame002	obs0_rep0	dice_70_50	12.529964086141668	11.045361017187261
A21_slice004_frame025	obs0_rep0	dice_70_50	7.615773105863909	8.94427190999916
A37_slice005_frame008	obs0_rep0	dice_70_50	8.06225774829855	11.180339887498949
A15_slice004_frame026	obs0_rep0	dice_70_50	11.40175425099138	9.899494936611665
A35_slice009_frame028	obs0_rep0	dice_70_50	13.0	16.401219466856727
A17_slice008_frame029	obs0_rep0	dice_70_50	4.123105625617661	5.0
A25_slice010_frame009	obs0_rep0	dice_70_50	9.899494936611665	11.180339887498949
A18_slice003_frame023	obs0_rep0	dice_70_50	9.848857801796104	13.0
A17_slice010_frame019	obs0_rep0	dice_70_50	0.0	0.0
A20_slice000_frame008	obs0_rep0	dice_70_50	0.0	inf
A25_slice012_frame009	obs0_rep0	dice_70_50	5.385164807134504	9.433981132056603
A22_slice008_frame027	obs0_rep0	dice_70_50	5.0	6.324555320336759
A21_slice000_frame007	obs0_rep0	dice_70_50	0.0	inf
A23_slice005_frame027	obs0_rep0	dice_70_50	5.0	11.40175425099138
A46_slice009_frame009	obs0_rep0	dice_70_50	3.605551275463989	8.06225774829855
A41_slice010_frame028	obs0_rep0	dice_70_50	4.0	8.94427190999916
A15_slice009_frame009	obs0_rep0	dice_70_50	3.605551275463989	8.0
A15_slice006_frame012	obs0_rep0	dice_70_50	9.433981132056603	10.198039027185569
A07_slice009_frame009	obs0_rep0	dice_70_50	6.708203932499369	12.36931687685298
A15_slice003_frame009	obs0_rep0	dice_70_50	10.295630140987	12.041594578792296
A17_slice012_frame002	obs0_rep0	dice_70_50	0.0	0.0
A18_slice007_frame021	obs0_rep0	dice_70_50	12.806248474865697	17.0
A18_slice006_frame013	obs0_rep0	dice_70_50	13.92838827718412	22.825424421026653
A18_slice002_frame000	obs0_rep0	dice_70_50	11.40175425099138	10.0
A18_slice007_frame022	obs0_rep0	dice_70_50	13.601470508735444	18.0
A15_slice004_frame019	obs0_rep0	dice_70_50	10.63014581273465	9.0
A15_slice003_frame014	obs0_rep0	dice_70_50	8.0	17.804493814764857
A07_slice008_frame009	obs0_rep0	dice_70_50	3.605551275463989	4.123105625617661
A15_slice006_frame027	obs0_rep0	dice_70_50	12.206555615733702	20.396078054371138
A39_slice009_frame008	obs0_rep0	dice_70_50	4.123105625617661	11.704699910719626
A18_slice007_frame003	obs0_rep0	dice_70_50	7.280109889280518	16.0312195418814
A21_slice003_frame007	obs0_rep0	dice_70_50	5.656854249492381	10.04987562112089
A15_slice004_frame011	obs0_rep0	dice_70_50	32.0	44.721359549995796
A17_slice011_frame007	obs0_rep0	dice_70_50	0.0	0.0
A18_slice011_frame001	obs0_rep0	dice_70_50	9.899494936611665	12.649110640673518
A17_slice008_frame006	obs0_rep0	dice_70_50	5.0	6.4031242374328485
A18_slice010_frame002	obs0_rep0	dice_70_50	7.0710678118654755	14.560219778561036
A15_slice004_frame014	obs0_rep0	dice_70_50	12.0	12.0
A16_slice010_frame026	obs0_rep0	dice_70_50	6.0	10.295630140987
A15_slice001_frame023	obs0_rep0	dice_70_50	12.36931687685298	13.416407864998739
A15_slice005_frame013	obs0_rep0	dice_70_50	10.04987562112089	21.633307652783937
A28_slice007_frame010	obs0_rep0	dice_70_50	10.0	11.313708498984761
A16_slice007_frame026	obs0_rep0	dice_70_50	5.0	6.0
A15_slice002_frame022	obs0_rep0	dice_70_50	14.212670403551895	12.806248474865697
A17_slice009_frame029	obs0_rep0	dice_70_50	6.4031242374328485	12.36931687685298
A20_slice008_frame008	obs0_rep0	dice_70_50	8.246211251235321	8.0
A16_slice000_frame011	obs0_rep0	dice_70_50	0.0	inf
A18_slice011_frame017	obs0_rep0	dice_70_50	4.123105625617661	15.620499351813308
A17_slice001_frame018	obs0_rep0	dice_70_50	5.385164807134504	6.0
A18_slice010_frame004	obs0_rep0	dice_70_50	6.4031242374328485	10.816653826391969
A19_slice011_frame012	obs0_rep0	dice_70_50	0.0	0.0
A17_slice000_frame026	obs0_rep0	dice_70_50	inf	inf
A18_slice012_frame019	obs0_rep0	dice_70_50	10.0	17.4928556845359
A21_slice000_frame025	obs0_rep0	dice_70_50	0.0	inf
A33_slice007_frame009	obs0_rep0	dice_70_50	5.830951894845301	7.0710678118654755
A29_slice003_frame010	obs0_rep0	dice_70_50	8.0	12.806248474865697
A22_slice000_frame011	obs0_rep0	dice_70_50	0.0	inf
A15_slice011_frame020	obs0_rep0	dice_70_50	inf	inf
A17_slice004_frame018	obs0_rep0	dice_70_50	6.4031242374328485	8.54400374531753
A18_slice012_frame011	obs0_rep0	dice_70_50	4.123105625617661	16.64331697709324
A17_slice008_frame026	obs0_rep0	dice_70_50	4.47213595499958	6.708203932499369
A40_slice010_frame028	obs0_rep0	dice_70_50	5.0	8.06225774829855
A15_slice002_frame024	obs0_rep0	dice_70_50	18.35755975068582	21.840329667841555
A17_slice008_frame007	obs0_rep0	dice_70_50	4.47213595499958	6.324555320336759
A33_slice002_frame009	obs0_rep0	dice_70_50	9.219544457292887	13.341664064126334
A23_slice007_frame027	obs0_rep0	dice_70_50	3.0	5.656854249492381
A15_slice007_frame023	obs0_rep0	dice_70_50	12.806248474865697	14.866068747318506
A43_slice000_frame009	obs0_rep0	dice_70_50	0.0	0.0
A09_slice005_frame008	obs0_rep0	dice_70_50	7.211102550927978	6.324555320336759
A40_slice003_frame028	obs0_rep0	dice_70_50	5.830951894845301	6.4031242374328485
A17_slice005_frame002	obs0_rep0	dice_70_50	8.246211251235321	8.48528137423857
A15_slice000_frame012	obs0_rep0	dice_70_50	15.0	15.811388300841896
A17_slice007_frame022	obs0_rep0	dice_70_50	5.656854249492381	4.47213595499958
A47_slice007_frame029	obs0_rep0	dice_70_50	5.0	13.341664064126334
A15_slice004_frame015	obs0_rep0	dice_70_50	10.770329614269007	12.083045973594572
A15_slice001_frame000	obs0_rep0	dice_70_50	6.0	9.486832980505138
A18_slice009_frame002	obs0_rep0	dice_70_50	6.0	14.866068747318506
A29_slice007_frame028	obs0_rep0	dice_70_50	5.0	6.708203932499369
A15_slice006_frame024	obs0_rep0	dice_70_50	11.40175425099138	17.46424919657298
A37_slice002_frame008	obs0_rep0	dice_70_50	11.0	14.317821063276353
A15_slice002_frame016	obs0_rep0	dice_70_50	14.0	13.601470508735444
A17_slice001_frame019	obs0_rep0	dice_70_50	4.123105625617661	6.0
A18_slice002_frame006	obs0_rep0	dice_70_50	8.06225774829855	9.848857801796104
A24_slice011_frame029	obs0_rep0	dice_70_50	inf	inf
A22_slice004_frame027	obs0_rep0	dice_70_50	5.830951894845301	8.94427190999916
A07_slice002_frame028	obs0_rep0	dice_70_50	7.0	10.04987562112089
A26_slice010_frame028	obs0_rep0	dice_70_50	7.211102550927978	8.48528137423857
A15_slice002_frame005	obs0_rep0	dice_70_50	9.433981132056603	12.806248474865697
A17_slice012_frame008	obs0_rep0	dice_70_50	0.0	0.0
A22_slice005_frame027	obs0_rep0	dice_70_50	6.082762530298219	6.4031242374328485
A27_slice011_frame011	obs0_rep0	dice_70_50	6.4031242374328485	6.082762530298219
A44_slice004_frame029	obs0_rep0	dice_70_50	5.0	6.324555320336759
A17_slice007_frame000	obs0_rep0	dice_70_50	3.0	5.0
A35_slice011_frame028	obs0_rep0	dice_70_50	0.0	0.0
A36_slice010_frame010	obs0_rep0	dice_70_50	inf	inf
A12_slice000_frame009	obs0_rep0	dice_70_50	0.0	17.204650534085253
A17_slice008_frame023	obs0_rep0	dice_70_50	6.0	7.211102550927978
A18_slice006_frame001	obs0_rep0	dice_70_50	7.0	15.0
A10_slice001_frame009	obs0_rep0	dice_70_50	10.63014581273465	13.0
A18_slice008_frame027	obs0_rep0	dice_70_50	4.0	12.0
A17_slice007_frame021	obs0_rep0	dice_70_50	4.123105625617661	5.0
A23_slice010_frame027	obs0_rep0	dice_70_50	5.830951894845301	8.06225774829855
A27_slice006_frame027	obs0_rep0	dice_70_50	3.0	7.0710678118654755
A16_slice012_frame010	obs0_rep0	dice_70_50	0.0	0.0
A18_slice002_frame015	obs0_rep0	dice_70_50	9.219544457292887	14.560219778561036
A13_slice008_frame029	obs0_rep0	dice_70_50	9.0	9.486832980505138
A37_slice011_frame029	obs0_rep0	dice_70_50	0.0	0.0
A17_slice009_frame006	obs0_rep0	dice_70_50	5.830951894845301	8.0
A30_slice013_frame011	obs0_rep0	dice_70_50	0.0	0.0
A23_slice008_frame027	obs0_rep0	dice_70_50	4.0	7.615773105863909
A18_slice005_frame009	obs0_rep0	dice_70_50	6.0	10.0
A15_slice002_frame018	obs0_rep0	dice_70_50	12.041594578792296	13.45362404707371
A17_slice006_frame000	obs0_rep0	dice_70_50	5.0	8.54400374531753
A17_slice002_frame011	obs0_rep0	dice_70_50	5.385164807134504	6.0
A28_slice007_frame027	obs0_rep0	dice_70_50	6.708203932499369	7.211102550927978
A11_slice006_frame028	obs0_rep0	dice_70_50	5.0	5.656854249492381
A18_slice007_frame023	obs0_rep0	dice_70_50	13.892443989449804	19.0
A05_slice006_frame029	obs0_rep0	dice_70_50	4.123105625617661	6.324555320336759
A10_slice011_frame009	obs0_rep0	dice_70_50	8.48528137423857	9.486832980505138
A17_slice002_frame010	obs0_rep0	dice_70_50	4.0	4.123105625617661
A18_slice009_frame024	obs0_rep0	dice_70_50	5.830951894845301	7.615773105863909
A16_slice010_frame009	obs0_rep0	dice_70_50	8.06225774829855	10.198039027185569
A18_slice009_frame018	obs0_rep0	dice_70_50	6.0	13.341664064126334
A17_slice005_frame013	obs0_rep0	dice_70_50	5.385164807134504	6.324555320336759
A15_slice001_frame020	obs0_rep0	dice_70_50	12.0	12.649110640673518
A17_slice006_frame018	obs0_rep0	dice_70_50	8.06225774829855	7.810249675906654
A17_slice007_frame017	obs0_rep0	dice_70_50	5.385164807134504	6.0
A12_slice004_frame009	obs0_rep0	dice_70_50	6.0	12.36931687685298
A25_slice011_frame028	obs0_rep0	dice_70_50	6.708203932499369	7.810249675906654
A17_slice010_frame027	obs0_rep0	dice_70_50	0.0	0.0
A46_slice005_frame009	obs0_rep0	dice_70_50	9.433981132056603	11.0
A15_slice008_frame010	obs0_rep0	dice_70_50	11.045361017187261	11.0
A15_slice001_frame015	obs0_rep0	dice_70_50	17.08800749063506	17.72004514666935
A18_slice009_frame027	obs0_rep0	dice_70_50	5.0	6.4031242374328485
A16_slice003_frame024	obs0_rep0	dice_70_50	inf	inf
A15_slice002_frame015	obs0_rep0	dice_70_50	10.770329614269007	10.04987562112089
A17_slice001_frame009	obs0_rep0	dice_70_50	8.94427190999916	8.0
A17_slice002_frame019	obs0_rep0	dice_70_50	5.830951894845301	7.615773105863909
A15_slice001_frame007	obs0_rep0	dice_70_50	17.0	17.46424919657298
A41_slice007_frame028	obs0_rep0	dice_70_50	5.0	7.0710678118654755
A18_slice007_frame001	obs0_rep0	dice_70_50	7.0	14.0
A28_slice006_frame010	obs0_rep0	dice_70_50	10.0	14.7648230602334
A17_slice007_frame018	obs0_rep0	dice_70_50	7.0710678118654755	10.198039027185569
A29_slice003_frame028	obs0_rep0	dice_70_50	11.0	11.0
A09_slice001_frame029	obs0_rep0	dice_70_50	14.866068747318506	21.213203435596427
A15_slice001_frame024	obs0_rep0	dice_70_50	13.601470508735444	14.317821063276353
A38_slice011_frame008	obs0_rep0	dice_70_50	0.0	0.0
A17_slice010_frame028	obs0_rep0	dice_70_50	0.0	0.0
A15_slice001_frame025	obs0_rep0	dice_70_50	13.601470508735444	14.7648230602334
A15_slice005_frame009	obs0_rep0	dice_70_50	5.0	16.97056274847714
A17_slice004_frame002	obs0_rep0	dice_70_50	4.47213595499958	7.0
A18_slice006_frame015	obs0_rep0	dice_70_50	7.0	24.698178070456937
A37_slice005_frame029	obs0_rep0	dice_70_50	10.63014581273465	10.63014581273465
A18_slice000_frame025	obs0_rep0	dice_70_50	inf	inf
A18_slice001_frame009	obs0_rep0	dice_70_50	0.0	15.0
A47_slice000_frame006	obs0_rep0	dice_70_50	0.0	25.079872407968907
A35_slice010_frame028	obs0_rep0	dice_70_50	7.810249675906654	17.4928556845359
A43_slice001_frame009	obs0_rep0	dice_70_50	inf	15.0
A15_slice000_frame025	obs0_rep0	dice_70_50	12.806248474865697	14.142135623730951
A15_slice004_frame016	obs0_rep0	dice_70_50	7.0	11.40175425099138
A18_slice008_frame025	obs0_rep0	dice_70_50	4.0	11.0
A15_slice002_frame021	obs0_rep0	dice_70_50	18.601075237738275	17.0
A07_slice001_frame028	obs0_rep0	dice_70_50	13.0	13.0
A18_slice009_frame022	obs0_rep0	dice_70_50	5.0	7.0
A15_slice008_frame005	obs0_rep0	dice_70_50	9.219544457292887	9.0
A15_slice010_frame024	obs0_rep0	dice_70_50	12.529964086141668	13.416407864998739
A18_slice004_frame018	obs0_rep0	dice_70_50	5.0990195135927845	18.027756377319946
A12_slice008_frame028	obs0_rep0	dice_70_50	4.47213595499958	12.649110640673518
A18_slice005_frame003	obs0_rep0	dice_70_50	5.656854249492381	14.142135623730951
A06_slice008_frame029	obs0_rep0	dice_70_50	5.0	7.0
A27_slice006_frame011	obs0_rep0	dice_70_50	6.324555320336759	6.4031242374328485
A16_slice009_frame023	obs0_rep0	dice_70_50	inf	inf
A42_slice008_frame007	obs0_rep0	dice_70_50	6.324555320336759	5.830951894845301
A21_slice005_frame025	obs0_rep0	dice_70_50	6.708203932499369	8.48528137423857
A15_slice003_frame013	obs0_rep0	dice_70_50	9.219544457292887	9.0
A18_slice005_frame022	obs0_rep0	dice_70_50	13.601470508735444	17.0
A18_slice004_frame017	obs0_rep0	dice_70_50	6.324555320336759	17.11724276862369
A18_slice013_frame013	obs0_rep0	dice_70_50	0.0	0.0
A16_slice009_frame011	obs0_rep0	dice_70_50	inf	inf
A17_slice000_frame024	obs0_rep0	dice_70_50	inf	inf
A17_slice003_frame004	obs0_rep0	dice_70_50	7.280109889280518	9.0
A26_slice012_frame028	obs0_rep0	dice_70_50	22.0	42.95346318982906
A29_slice011_frame010	obs0_rep0	dice_70_50	10.63014581273465	9.219544457292887
A24_slice000_frame029	obs0_rep0	dice_70_50	inf	inf
A42_slice002_frame027	obs0_rep0	dice_70_50	5.0	5.0990195135927845
A17_slice004_frame001	obs0_rep0	dice_70_50	5.830951894845301	7.615773105863909
A18_slice007_frame028	obs0_rep0	dice_70_50	10.63014581273465	12.0
A17_slice001_frame006	obs0_rep0	dice_70_50	7.0	5.385164807134504
A17_slice012_frame006	obs0_rep0	dice_70_50	0.0	0.0
A17_slice009_frame016	obs0_rep0	dice_70_50	6.4031242374328485	7.615773105863909
A45_slice014_frame029	obs0_rep0	dice_70_50	0.0	0.0
A32_slice000_frame009	obs0_rep0	dice_70_50	0.0	10.295630140987
A17_slice009_frame020	obs0_rep0	dice_70_50	5.0	9.848857801796104
A18_slice013_frame023	obs0_rep0	dice_70_50	0.0	0.0
A07_slice007_frame009	obs0_rep0	dice_70_50	4.123105625617661	4.0
A09_slice007_frame029	obs0_rep0	dice_70_50	4.0	9.433981132056603
A15_slice006_frame000	obs0_rep0	dice_70_50	6.0	15.652475842498529
A29_slice007_frame010	obs0_rep0	dice_70_50	6.4031242374328485	7.0710678118654755
A30_slice001_frame010	obs0_rep0	dice_70_50	7.615773105863909	11.313708498984761
A44_slice009_frame009	obs0_rep0	dice_70_50	6.082762530298219	8.0
A15_slice003_frame022	obs0_rep0	dice_70_50	12.206555615733702	9.433981132056603
A17_slice004_frame017	obs0_rep0	dice_70_50	5.0	6.4031242374328485
A17_slice006_frame002	obs0_rep0	dice_70_50	4.47213595499958	6.324555320336759
A17_slice004_frame019	obs0_rep0	dice_70_50	5.830951894845301	11.661903789690601
A17_slice011_frame010	obs0_rep0	dice_70_50	0.0	0.0
A17_slice001_frame029	obs0_rep0	dice_70_50	3.1622776601683795	7.211102550927978
A18_slice009_frame019	obs0_rep0	dice_70_50	8.06225774829855	12.36931687685298
A44_slice011_frame029	obs0_rep0	dice_70_50	5.830951894845301	15.556349186104045
A17_slice003_frame028	obs0_rep0	dice_70_50	5.0990195135927845	6.0
A19_slice009_frame029	obs0_rep0	dice_70_50	7.810249675906654	9.219544457292887
A35_slice005_frame028	obs0_rep0	dice_70_50	7.0710678118654755	8.48528137423857
A26_slice002_frame009	obs0_rep0	dice_70_50	11.40175425099138	12.041594578792296
A15_slice005_frame022	obs0_rep0	dice_70_50	10.295630140987	9.0
A18_slice008_frame003	obs0_rep0	dice_70_50	6.4031242374328485	14.212670403551895
A30_slice007_frame027	obs0_rep0	dice_70_50	9.219544457292887	9.899494936611665
A15_slice008_frame012	obs0_rep0	dice_70_50	8.94427190999916	9.0
A17_slice002_frame006	obs0_rep0	dice_70_50	6.4031242374328485	7.0
A17_slice003_frame024	obs0_rep0	dice_70_50	7.0	7.810249675906654
A26_slice004_frame009	obs0_rep0	dice_70_50	3.605551275463989	5.830951894845301
A15_slice010_frame002	obs0_rep0	dice_70_50	13.601470508735444	11.661903789690601
A16_slice004_frame026	obs0_rep0	dice_70_50	7.0	7.615773105863909
A20_slice012_frame008	obs0_rep0	dice_70_50	14.0	14.212670403551895
A15_slice007_frame005	obs0_rep0	dice_70_50	10.0	9.0
A35_slice000_frame028	obs0_rep0	dice_70_50	8.602325267042627	10.198039027185569
A39_slice011_frame008	obs0_rep0	dice_70_50	0.0	0.0
A15_slice002_frame019	obs0_rep0	dice_70_50	10.63014581273465	12.083045973594572
A18_slice010_frame026	obs0_rep0	dice_70_50	4.47213595499958	13.601470508735444
A15_slice000_frame005	obs0_rep0	dice_70_50	10.816653826391969	9.486832980505138
A21_slice010_frame028	obs0_rep0	dice_70_50	7.0	8.48528137423857
A18_slice003_frame025	obs0_rep0	dice_70_50	10.63014581273465	21.540659228538015
A18_slice003_frame003	obs0_rep0	dice_70_50	8.94427190999916	14.866068747318506
A17_slice004_frame027	obs0_rep0	dice_70_50	5.0990195135927845	5.0
A18_slice011_frame026	obs0_rep0	dice_70_50	13.038404810405298	14.317821063276353
A29_slice010_frame028	obs0_rep0	dice_70_50	5.830951894845301	5.0
A47_slice009_frame029	obs0_rep0	dice_70_50	10.0	9.848857801796104
A11_slice011_frame011	obs0_rep0	dice_70_50	inf	inf
A15_slice007_frame022	obs0_rep0	dice_70_50	8.06225774829855	15.264337522473747
A28_slice004_frame010	obs0_rep0	dice_70_50	14.142135623730951	15.264337522473747
A36_slice001_frame010	obs0_rep0	dice_70_50	16.64331697709324	10.295630140987
A09_slice003_frame029	obs0_rep0	dice_70_50	10.63014581273465	10.770329614269007
A16_slice010_frame022	obs0_rep0	dice_70_50	inf	inf
A18_slice013_frame003	obs0_rep0	dice_70_50	0.0	0.0
A17_slice005_frame000	obs0_rep0	dice_70_50	3.1622776601683795	5.0
A30_slice003_frame027	obs0_rep0	dice_70_50	4.47213595499958	6.4031242374328485
A18_slice006_frame020	obs0_rep0	dice_70_50	12.083045973594572	20.396078054371138
A16_slice005_frame022	obs0_rep0	dice_70_50	inf	inf
A25_slice007_frame009	obs0_rep0	dice_70_50	3.0	7.0710678118654755
A18_slice004_frame002	obs0_rep0	dice_70_50	6.708203932499369	10.770329614269007
A24_slice009_frame028	obs0_rep0	dice_70_50	6.0	7.211102550927978
A36_slice006_frame000	obs0_rep0	dice_70_50	8.0	9.219544457292887
A15_slice009_frame002	obs0_rep0	dice_70_50	8.94427190999916	11.661903789690601
A17_slice005_frame003	obs0_rep0	dice_70_50	5.830951894845301	5.830951894845301
A15_slice003_frame010	obs0_rep0	dice_70_50	11.40175425099138	9.433981132056603
A15_slice007_frame014	obs0_rep0	dice_70_50	8.48528137423857	17.029386365926403
A15_slice007_frame018	obs0_rep0	dice_70_50	7.615773105863909	10.0
A18_slice008_frame006	obs0_rep0	dice_70_50	7.0	14.422205101855956
A22_slice006_frame027	obs0_rep0	dice_70_50	6.4031242374328485	7.615773105863909
A10_slice001_frame000	obs0_rep0	dice_70_50	9.219544457292887	15.556349186104045
A37_slice001_frame029	obs0_rep0	dice_70_50	6.708203932499369	8.94427190999916
A23_slice013_frame027	obs0_rep0	dice_70_50	0.0	0.0
A18_slice006_frame022	obs0_rep0	dice_70_50	14.0	22.090722034374522
A15_slice003_frame029	obs0_rep0	dice_70_50	14.142135623730951	14.0
A18_slice002_frame016	obs0_rep0	dice_70_50	9.848857801796104	15.231546211727817
A39_slice006_frame028	obs0_rep0	dice_70_50	4.47213595499958	7.280109889280518
A18_slice005_frame016	obs0_rep0	dice_70_50	6.708203932499369	9.219544457292887
A16_slice011_frame026	obs0_rep0	dice_70_50	0.0	0.0
A17_slice009_frame021	obs0_rep0	dice_70_50	5.656854249492381	9.0
A17_slice011_frame016	obs0_rep0	dice_70_50	0.0	0.0
A27_slice003_frame027	obs0_rep0	dice_70_50	4.242640687119285	6.708203932499369
A34_slice001_frame028	obs0_rep0	dice_70_50	4.0	7.810249675906654
A45_slice013_frame029	obs0_rep0	dice_70_50	inf	inf
A20_slice003_frame026	obs0_rep0	dice_70_50	5.385164807134504	6.0
A28_slice003_frame010	obs0_rep0	dice_70_50	13.45362404707371	14.866068747318506
A17_slice009_frame019	obs0_rep0	dice_70_50	4.47213595499958	7.0710678118654755
A19_slice006_frame029	obs0_rep0	dice_70_50	6.324555320336759	11.704699910719626
A16_slice000_frame023	obs0_rep0	dice_70_50	inf	inf
