image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A07_slice005_frame009	obs0_rep1	dice_70_50	588244	0	447	0	3675	457	198	86	8493
A16_slice006_frame026	obs0_rep1	dice_70_50	585808	0	472	0	7405	757	441	71	6646
A26_slice012_frame009	obs0_rep1	dice_70_50	585383	0	480	0	5426	36	313	540	9422
A40_slice004_frame007	obs0_rep1	dice_70_50	594179	0	359	0	681	481	280	351	5269
A37_slice000_frame008	obs0_rep1	dice_70_50	599871	0	871	0	0	0	3	0	855
A29_slice010_frame028	obs0_rep1	dice_70_50	581667	0	725	0	9595	54	533	573	8453
A43_slice002_frame029	obs0_rep1	dice_70_50	594755	0	1088	0	2618	108	30	140	2861
A39_slice000_frame008	obs0_rep1	dice_70_50	599898	0	883	0	0	0	0	0	819
A32_slice003_frame009	obs0_rep1	dice_70_50	594204	0	52	0	736	85	1569	299	4655
A11_slice001_frame028	obs0_rep1	dice_70_50	593355	0	1692	0	925	18	289	1536	3785
A13_slice000_frame010	obs0_rep1	dice_70_50	595727	0	514	0	1354	211	109	201	3484
A22_slice007_frame011	obs0_rep1	dice_70_50	585068	0	481	0	5239	322	205	298	9987
A27_slice005_frame029	obs0_rep1	dice_70_50	585025	0	1428	0	8672	477	53	131	5814
A11_slice009_frame011	obs0_rep1	dice_70_50	584788	0	524	0	3909	134	490	434	11321
A11_slice008_frame029	obs0_rep1	dice_70_50	583045	0	847	0	8197	456	168	129	8758
A28_slice004_frame028	obs0_rep1	dice_70_50	584671	0	58	40	7492	573	1771	431	6564
A25_slice000_frame009	obs0_rep1	dice_70_50	597651	0	3949	0	0	0	0	0	0
A45_slice005_frame009	obs0_rep1	dice_70_50	587615	0	388	0	3309	469	545	89	9185
A43_slice003_frame000	obs0_rep1	dice_70_50	592630	0	527	0	4211	375	107	113	3637
A12_slice001_frame029	obs0_rep1	dice_70_50	594448	0	931	0	1980	80	78	220	3863
A10_slice011_frame000	obs0_rep1	dice_70_50	574424	0	492	0	16311	751	728	149	8745
A16_slice004_frame026	obs0_rep1	dice_70_50	589892	0	823	0	5278	406	201	110	4890
A32_slice007_frame029	obs0_rep1	dice_70_50	589685	0	112	0	4567	314	1198	253	5471
A20_slice003_frame008	obs0_rep1	dice_70_50	589671	0	469	0	4194	965	591	146	5564
A22_slice000_frame029	obs0_rep1	dice_70_50	597276	1132	3192	0	0	0	0	0	0
A15_slice000_frame009	obs0_rep1	dice_70_50	590977	0	397	0	2576	624	845	303	5878
A26_slice008_frame009	obs0_rep1	dice_70_50	584176	0	484	0	4720	384	634	168	11034
A41_slice011_frame010	obs0_rep1	dice_70_50	589298	0	475	343	4398	291	2357	80	4358
A20_slice005_frame026	obs0_rep1	dice_70_50	584633	0	494	0	9003	382	264	64	6760
A47_slice000_frame006	obs0_rep1	dice_70_50	598685	0	974	0	0	0	319	0	1622
A43_slice004_frame007	obs0_rep1	dice_70_50	593752	0	1038	0	1973	292	74	71	4400
A35_slice000_frame028	obs0_rep1	dice_70_50	598281	3	1137	0	629	162	56	403	929
A36_slice006_frame010	obs0_rep1	dice_70_50	591833	0	998	0	2642	359	151	95	5522
A23_slice012_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice009_frame010	obs0_rep1	dice_70_50	585459	0	355	0	4098	289	263	95	11041
A37_slice010_frame029	obs0_rep1	dice_70_50	587754	0	1428	0	6147	187	120	447	5517
A29_slice015_frame000	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A13_slice013_frame029	obs0_rep1	dice_70_50	578771	13012	9817	0	0	0	0	0	0
A39_slice009_frame008	obs0_rep1	dice_70_50	588480	0	1081	0	2557	114	180	235	8953
A18_slice004_frame011	obs0_rep1	dice_70_50	589191	0	1510	0	4426	308	240	203	5722
A11_slice008_frame028	obs0_rep1	dice_70_50	582292	0	624	0	8454	740	399	73	9018
A29_slice014_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice001_frame028	obs0_rep1	dice_70_50	596863	0	587	0	1440	219	67	34	2390
A34_slice005_frame008	obs0_rep1	dice_70_50	592882	0	581	0	2322	23	122	451	5219
A10_slice009_frame009	obs0_rep1	dice_70_50	581251	0	538	0	8336	253	127	344	10751
A43_slice005_frame007	obs0_rep1	dice_70_50	591674	0	678	0	2516	587	493	101	5551
A13_slice007_frame029	obs0_rep1	dice_70_50	575264	0	1258	0	15495	807	233	244	8299
A29_slice003_frame000	obs0_rep1	dice_70_50	589540	0	345	0	5660	1167	472	0	4416
A46_slice007_frame029	obs0_rep1	dice_70_50	577560	0	1301	0	11300	1261	930	343	8905
A42_slice009_frame027	obs0_rep1	dice_70_50	584798	0	354	0	7512	379	576	84	7897
A07_slice011_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice008_frame010	obs0_rep1	dice_70_50	579609	0	1078	0	8623	503	74	343	11370
A39_slice008_frame008	obs0_rep1	dice_70_50	588464	0	1013	0	2161	38	200	253	9471
A38_slice003_frame029	obs0_rep1	dice_70_50	591854	0	437	0	4218	434	127	86	4444
A25_slice012_frame028	obs0_rep1	dice_70_50	582672	0	2	10271	0	0	7313	0	1342
A35_slice007_frame028	obs0_rep1	dice_70_50	587638	0	286	0	7408	911	471	20	4866
A36_slice005_frame010	obs0_rep1	dice_70_50	592247	0	700	0	2658	451	115	55	5374
A32_slice012_frame009	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A29_slice002_frame000	obs0_rep1	dice_70_50	591269	0	871	0	4142	811	120	15	4372
A16_slice010_frame026	obs0_rep1	dice_70_50	588034	0	1784	0	5802	251	159	80	5490
A22_slice008_frame029	obs0_rep1	dice_70_50	579028	0	144	0	12615	297	630	199	8687
A36_slice000_frame000	obs0_rep1	dice_70_50	598137	1	1256	0	0	0	42	842	1322
A39_slice012_frame028	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice013_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice001_frame008	obs0_rep1	dice_70_50	587785	0	615	0	3978	653	643	422	7504
A18_slice005_frame027	obs0_rep1	dice_70_50	585511	0	2232	0	7277	82	145	323	6030
A11_slice000_frame029	obs0_rep1	dice_70_50	596600	0	245	0	0	986	394	0	3375
A11_slice002_frame010	obs0_rep1	dice_70_50	588962	0	1638	0	3958	660	459	601	5322
A30_slice013_frame027	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice010_frame009	obs0_rep1	dice_70_50	584593	0	1211	0	4727	20	448	408	10193
A44_slice006_frame029	obs0_rep1	dice_70_50	584146	0	1364	0	8598	402	179	313	6598
A47_slice003_frame029	obs0_rep1	dice_70_50	591244	0	904	0	3495	344	67	427	5119
A28_slice008_frame027	obs0_rep1	dice_70_50	575118	0	252	87	14271	207	2235	450	8980
A12_slice010_frame029	obs0_rep1	dice_70_50	578832	0	2105	0	10136	315	364	443	9405
A23_slice005_frame010	obs0_rep1	dice_70_50	588396	0	214	0	3315	153	355	218	8949
A23_slice012_frame027	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A27_slice010_frame029	obs0_rep1	dice_70_50	577490	0	1299	0	14059	799	137	90	7726
A22_slice008_frame010	obs0_rep1	dice_70_50	583929	0	289	0	5037	148	299	219	11679
A33_slice002_frame029	obs0_rep1	dice_70_50	594368	0	605	0	2493	487	172	79	3396
A37_slice003_frame008	obs0_rep1	dice_70_50	593308	0	131	0	1062	441	819	151	5688
A18_slice011_frame027	obs0_rep1	dice_70_50	580010	0	1945	0	11128	658	230	318	7311
A26_slice007_frame028	obs0_rep1	dice_70_50	581528	0	187	0	10410	211	435	270	8559
A35_slice001_frame009	obs0_rep1	dice_70_50	598431	0	413	0	0	0	161	1020	1575
A23_slice011_frame010	obs0_rep1	dice_70_50	587316	0	0	7657	0	0	6627	0	0
A29_slice004_frame028	obs0_rep1	dice_70_50	588309	0	808	0	6479	258	168	262	5316
A39_slice011_frame000	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A38_slice008_frame028	obs0_rep1	dice_70_50	587158	0	198	0	6435	1210	893	7	5699
A42_slice005_frame029	obs0_rep1	dice_70_50	589586	0	370	0	5315	940	258	7	5124
A42_slice011_frame008	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A32_slice010_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A28_slice010_frame029	obs0_rep1	dice_70_50	571770	0	612	0	17144	869	1224	366	9615
A32_slice004_frame029	obs0_rep1	dice_70_50	591554	0	52	0	4480	715	948	22	3829
A11_slice002_frame029	obs0_rep1	dice_70_50	588012	0	1307	0	4994	1559	584	192	4952
A15_slice008_frame009	obs0_rep1	dice_70_50	576330	0	652	0	8395	214	507	445	15057
A46_slice004_frame029	obs0_rep1	dice_70_50	582355	0	1346	0	8991	219	204	349	8136
A42_slice000_frame008	obs0_rep1	dice_70_50	598933	0	228	0	0	0	274	0	2165
A41_slice002_frame028	obs0_rep1	dice_70_50	595272	0	753	0	1342	61	76	215	3881
A30_slice008_frame027	obs0_rep1	dice_70_50	582385	0	861	0	9703	181	262	166	8042
A28_slice005_frame027	obs0_rep1	dice_70_50	582142	0	688	5	9579	467	645	618	7456
A42_slice001_frame027	obs0_rep1	dice_70_50	596215	0	195	0	1082	442	184	16	3466
A35_slice010_frame028	obs0_rep1	dice_70_50	587485	0	1006	0	6947	119	41	361	5641
A27_slice005_frame011	obs0_rep1	dice_70_50	586480	0	562	0	5939	359	153	230	7877
A28_slice001_frame010	obs0_rep1	dice_70_50	596702	62	927	0	410	548	1050	590	1311
A22_slice013_frame029	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A45_slice011_frame029	obs0_rep1	dice_70_50	581599	0	965	0	8871	211	337	211	9406
A40_slice004_frame028	obs0_rep1	dice_70_50	593356	0	663	0	2729	406	86	87	4273
A28_slice005_frame028	obs0_rep1	dice_70_50	582712	0	671	0	10130	151	437	598	6901
A28_slice001_frame027	obs0_rep1	dice_70_50	595195	0	384	0	1435	1098	675	164	2649
A40_slice006_frame028	obs0_rep1	dice_70_50	590808	0	416	0	3823	454	212	55	5832
A26_slice007_frame029	obs0_rep1	dice_70_50	581952	0	701	0	10358	545	353	148	7543
A18_slice010_frame027	obs0_rep1	dice_70_50	580522	0	1075	0	11720	574	406	143	7160
A13_slice015_frame010	obs0_rep1	dice_70_50	601600	0	0	0	0	0	0	0	0
A44_slice009_frame029	obs0_rep1	dice_70_50	580527	0	1861	0	10518	333	412	161	7788
