image	methodA	methodB	lv	my
A15_slice001_frame028	dice_70_50	obs0_rep0	0.9370578632323598	0.8828624808922606
A18_slice001_frame013	dice_70_50	obs0_rep0	0	0.8837599664288712
A17_slice001_frame018	dice_70_50	obs0_rep0	0.9069524307370622	0.8786893145404168
A18_slice007_frame000	dice_70_50	obs0_rep0	0.9573400807919386	0.8368446253291836
A17_slice011_frame012	dice_70_50	obs0_rep0	1	1
A18_slice009_frame025	dice_70_50	obs0_rep0	0.9687471190190836	0.9173870786229474
A20_slice008_frame008	dice_70_50	obs0_rep0	0.9293920227184717	0.9461482733639217
A17_slice002_frame009	dice_70_50	obs0_rep0	0.9151360148802604	0.902039744375383
A40_slice001_frame028	dice_70_50	obs0_rep0	0.863849765258216	0.8705391040242977
A15_slice002_frame008	dice_70_50	obs0_rep0	0.8446972531996108	0.8235120801414261
A15_slice006_frame001	dice_70_50	obs0_rep0	0.9562160657107058	0.8856067656698904
A26_slice010_frame028	dice_70_50	obs0_rep0	0.9763791763791764	0.9249357815621729
A18_slice005_frame028	dice_70_50	obs0_rep0	0.9567560631335814	0.8139146691593777
A30_slice011_frame027	dice_70_50	obs0_rep0	0.9699057461365485	0.9055546747000687
A15_slice005_frame020	dice_70_50	obs0_rep0	0.9398187006882659	0.87837384744342
A17_slice003_frame020	dice_70_50	obs0_rep0	0.9462857142857143	0.9125265001382616
A28_slice011_frame000	dice_70_50	obs0_rep0	0.9599791195406299	0.9056043741456746
A07_slice007_frame009	dice_70_50	obs0_rep0	0.9625312239800167	0.953263373432301
A41_slice008_frame028	dice_70_50	obs0_rep0	0.9538317004428936	0.9013392308637425
A16_slice004_frame009	dice_70_50	obs0_rep0	0.8263988522238164	0.9069479716090382
A16_slice000_frame010	dice_70_50	obs0_rep0	1	0
A21_slice006_frame007	dice_70_50	obs0_rep0	0.9320642030608436	0.9309151652547428
A28_slice009_frame000	dice_70_50	obs0_rep0	0.9620698501117748	0.897336413967479
A18_slice012_frame014	dice_70_50	obs0_rep0	0.9307992949651315	0.8598072738576313
A36_slice010_frame010	dice_70_50	obs0_rep0	0	0
A42_slice004_frame027	dice_70_50	obs0_rep0	0.9517360610862988	0.9162832001291676
A15_slice001_frame006	dice_70_50	obs0_rep0	0.8675589292848581	0.822470172337605
A18_slice009_frame011	dice_70_50	obs0_rep0	0.9286722577430873	0.9074927543117784
A18_slice002_frame009	dice_70_50	obs0_rep0	0.8198717948717948	0.7325809617271836
A18_slice008_frame005	dice_70_50	obs0_rep0	0.972758967086214	0.9052492906364005
A17_slice000_frame008	dice_70_50	obs0_rep0	0	0
A15_slice001_frame029	dice_70_50	obs0_rep0	0.908253566913491	0.7860725877840071
A15_slice003_frame026	dice_70_50	obs0_rep0	0.9581048709076391	0.8988876732312181
A17_slice007_frame014	dice_70_50	obs0_rep0	0.9423004870738104	0.9504940662396345
A19_slice007_frame012	dice_70_50	obs0_rep0	0.9541500117564072	0.9441048462027483
A18_slice005_frame013	dice_70_50	obs0_rep0	0.9525227750525578	0.8971488651122519
A12_slice006_frame009	dice_70_50	obs0_rep0	0.9219616967961339	0.8891626829628899
A19_slice008_frame029	dice_70_50	obs0_rep0	0.9733301640123604	0.9307170809678664
A15_slice007_frame008	dice_70_50	obs0_rep0	0.9545430877375684	0.9305028078034213
A29_slice010_frame028	dice_70_50	obs0_rep0	0.9744978337928318	0.9191466378611937
A15_slice001_frame026	dice_70_50	obs0_rep0	0.9066418950301904	0.836891449226251
A38_slice001_frame028	dice_70_50	obs0_rep0	0.9041273968150796	0.8627750611246944
A17_slice011_frame020	dice_70_50	obs0_rep0	1	1
A18_slice000_frame028	dice_70_50	obs0_rep0	0	0
A17_slice002_frame024	dice_70_50	obs0_rep0	0.937207833228048	0.8774514317282018
A15_slice006_frame002	dice_70_50	obs0_rep0	0.9539723060261468	0.8942398489140698
A17_slice002_frame003	dice_70_50	obs0_rep0	0.9586158522328735	0.8701923076923077
A15_slice010_frame022	dice_70_50	obs0_rep0	0.9330711697123911	0.8804683902374844
A18_slice003_frame019	dice_70_50	obs0_rep0	0.8953258722843976	0.7793982831902658
A15_slice000_frame029	dice_70_50	obs0_rep0	0.8349440970248247	0.8411334992373766
A32_slice000_frame029	dice_70_50	obs0_rep0	0.6998031496062992	0.47715736040609136
A17_slice001_frame024	dice_70_50	obs0_rep0	0.9102117394800322	0.8536318286896216
A29_slice001_frame028	dice_70_50	obs0_rep0	0.9437518121194549	0.8783156156466095
A15_slice011_frame013	dice_70_50	obs0_rep0	0.9674956622325044	0.877814223945132
A18_slice013_frame023	dice_70_50	obs0_rep0	1	1
A22_slice004_frame027	dice_70_50	obs0_rep0	0.9615445481880044	0.8981851306846051
A15_slice002_frame003	dice_70_50	obs0_rep0	0.8805326569435638	0.805732632264669
A17_slice004_frame010	dice_70_50	obs0_rep0	0.9384129490722464	0.9342962151009091
A18_slice003_frame016	dice_70_50	obs0_rep0	0.8731583403895005	0.7570718060304632
A16_slice000_frame012	dice_70_50	obs0_rep0	1	0
A17_slice008_frame006	dice_70_50	obs0_rep0	0.9639551875304433	0.9262212098202987
A17_slice008_frame000	dice_70_50	obs0_rep0	0.9761473751464168	0.9338968500297167
A16_slice007_frame012	dice_70_50	obs0_rep0	0	0
A18_slice005_frame025	dice_70_50	obs0_rep0	0.953795605448696	0.8400128658732712
A17_slice008_frame010	dice_70_50	obs0_rep0	0.9601153291686689	0.9494106367379166
A17_slice002_frame007	dice_70_50	obs0_rep0	0.9098291321265437	0.855799078167623
A17_slice006_frame008	dice_70_50	obs0_rep0	0.9539240506329114	0.9443557447815032
A29_slice009_frame028	dice_70_50	obs0_rep0	0.9725765946760422	0.9041791213129547
A16_slice005_frame011	dice_70_50	obs0_rep0	0	0
A17_slice007_frame019	dice_70_50	obs0_rep0	0.9595703718715168	0.9242359018510546
A16_slice007_frame026	dice_70_50	obs0_rep0	0.9706314243759178	0.9052351712350446
A34_slice009_frame028	dice_70_50	obs0_rep0	0.953136136849608	0.8744460856720827
A15_slice007_frame016	dice_70_50	obs0_rep0	0.9574550718497334	0.8905169182539953
A26_slice000_frame009	dice_70_50	obs0_rep0	1	0
A25_slice005_frame028	dice_70_50	obs0_rep0	0.9619078104993598	0.9128414082892977
A17_slice011_frame014	dice_70_50	obs0_rep0	1	1
A16_slice007_frame009	dice_70_50	obs0_rep0	0.8708596948269446	0.9194826030281761
A26_slice012_frame009	dice_70_50	obs0_rep0	0.9593800978792822	0.9298137916922448
A18_slice010_frame012	dice_70_50	obs0_rep0	0.9308573686290004	0.9163646126996913
A15_slice000_frame028	dice_70_50	obs0_rep0	0.9238287832827772	0.8930254853399376
A35_slice004_frame009	dice_70_50	obs0_rep0	0.9011985746679624	0.8976109215017065
A32_slice003_frame029	dice_70_50	obs0_rep0	0.9242967717575986	0.8972851945144137
A18_slice003_frame024	dice_70_50	obs0_rep0	0.9019002008342345	0.7850902737332557
A18_slice003_frame013	dice_70_50	obs0_rep0	0.8969807868252516	0.8056857232114965
A15_slice003_frame023	dice_70_50	obs0_rep0	0.9444682216991226	0.8859226640979772
A17_slice000_frame004	dice_70_50	obs0_rep0	0	0
A25_slice008_frame009	dice_70_50	obs0_rep0	0.9718524540189005	0.9579646017699115
A15_slice000_frame010	dice_70_50	obs0_rep0	0.8187250996015937	0.8423051639763348
A43_slice010_frame009	dice_70_50	obs0_rep0	0.9416190970420343	0.9004663557628247
A16_slice003_frame026	dice_70_50	obs0_rep0	0.9346022449975598	0.8754770568918079
A05_slice002_frame010	dice_70_50	obs0_rep0	0.9515014530190506	0.8722130878000658
A36_slice011_frame000	dice_70_50	obs0_rep0	1	1
A18_slice006_frame011	dice_70_50	obs0_rep0	0.8943701449507487	0.7400341517988577
A16_slice011_frame010	dice_70_50	obs0_rep0	1	1
A18_slice012_frame005	dice_70_50	obs0_rep0	0.9588463817738856	0.8675759853936205
A15_slice008_frame024	dice_70_50	obs0_rep0	0.9785366168544041	0.9333242525369475
A18_slice007_frame029	dice_70_50	obs0_rep0	0.9394469095961633	0.7957510249720462
A17_slice010_frame020	dice_70_50	obs0_rep0	1	1
A44_slice002_frame009	dice_70_50	obs0_rep0	0.8620037807183365	0.9334663057415586
A05_slice009_frame010	dice_70_50	obs0_rep0	0.9609212968016592	0.894615230058268
A17_slice003_frame011	dice_70_50	obs0_rep0	0.9065934065934066	0.9512640083398488
A15_slice002_frame023	dice_70_50	obs0_rep0	0.9411835748792271	0.8599126451475445
A15_slice006_frame025	dice_70_50	obs0_rep0	0.9625812535785255	0.8592752173578518
A18_slice005_frame026	dice_70_50	obs0_rep0	0.9599287622439893	0.8444416577841871
A17_slice001_frame009	dice_70_50	obs0_rep0	0.6182965299684543	0.920848838378759
A18_slice012_frame006	dice_70_50	obs0_rep0	0.9536130369523265	0.8815362519282941
A18_slice000_frame021	dice_70_50	obs0_rep0	0	0
A17_slice009_frame013	dice_70_50	obs0_rep0	0.9122946475887652	0.8943216715842717
A09_slice009_frame008	dice_70_50	obs0_rep0	0.9294324166179052	0.9410079217933591
A17_slice007_frame013	dice_70_50	obs0_rep0	0.9086604853028211	0.9490254872563718
A41_slice001_frame028	dice_70_50	obs0_rep0	1	0.8785754346606842
A18_slice010_frame001	dice_70_50	obs0_rep0	0.9584656731004153	0.8788082437275986
A35_slice000_frame028	dice_70_50	obs0_rep0	0.65234375	0.7339823409553996
A18_slice006_frame003	dice_70_50	obs0_rep0	0.949788672865596	0.7678480367159612
A18_slice008_frame014	dice_70_50	obs0_rep0	0.9456055734190782	0.8842095520177712
A15_slice002_frame002	dice_70_50	obs0_rep0	0.9327587299575385	0.8494388434468328
A18_slice004_frame004	dice_70_50	obs0_rep0	0.9384353436687876	0.8504783121478181
A06_slice002_frame029	dice_70_50	obs0_rep0	0.9543030128297535	0.8726956521739131
A36_slice006_frame010	dice_70_50	obs0_rep0	0.8538320796909941	0.793937951281441
A15_slice000_frame003	dice_70_50	obs0_rep0	0.8747333130143249	0.8748395812225599
A47_slice010_frame029	dice_70_50	obs0_rep0	0.9712588940556894	0.9335807050092765
A12_slice000_frame009	dice_70_50	obs0_rep0	1	0.7257643263174066
A29_slice001_frame010	dice_70_50	obs0_rep0	0.8377693282636248	0.8406980304112665
A42_slice002_frame007	dice_70_50	obs0_rep0	0.7483870967741936	0.8923533778767632
A15_slice001_frame003	dice_70_50	obs0_rep0	0.8696661310480271	0.8522357723577236
A17_slice010_frame001	dice_70_50	obs0_rep0	1	1
A18_slice001_frame021	dice_70_50	obs0_rep0	0	0.7512678913557985
A17_slice011_frame028	dice_70_50	obs0_rep0	1	1
A15_slice010_frame025	dice_70_50	obs0_rep0	0.9628555067761023	0.8996693121693121
A26_slice007_frame009	dice_70_50	obs0_rep0	0.9521868365180467	0.925368702365634
A29_slice003_frame028	dice_70_50	obs0_rep0	0.8978058567403739	0.796717275338531
A18_slice012_frame015	dice_70_50	obs0_rep0	0.9340744388939703	0.8525504512726904
A16_slice009_frame022	dice_70_50	obs0_rep0	0	0
A15_slice010_frame002	dice_70_50	obs0_rep0	0.949647099328628	0.9146059362069527
A17_slice006_frame022	dice_70_50	obs0_rep0	0.9440635712059832	0.9138196162332018
A24_slice000_frame008	dice_70_50	obs0_rep0	0	0
A18_slice001_frame027	dice_70_50	obs0_rep0	0	0.7761227461081868
A15_slice009_frame010	dice_70_50	obs0_rep0	0.9739226672200318	0.9564895916278011
A18_slice011_frame007	dice_70_50	obs0_rep0	0.9296798122776474	0.8799343692693755
A15_slice002_frame009	dice_70_50	obs0_rep0	0.9169023774940753	0.8827989494028445
A18_slice005_frame003	dice_70_50	obs0_rep0	0.9469828160383642	0.7737790888233366
A20_slice002_frame008	dice_70_50	obs0_rep0	0.7760067114093959	0.756751705448089
A29_slice013_frame010	dice_70_50	obs0_rep0	1	1
A33_slice002_frame029	dice_70_50	obs0_rep0	0.9333846746245668	0.8197593413552882
A27_slice011_frame011	dice_70_50	obs0_rep0	0.9479114661341321	0.9263351749539595
A15_slice008_frame011	dice_70_50	obs0_rep0	0.9535996439301213	0.9260035949670461
A30_slice010_frame027	dice_70_50	obs0_rep0	0.9758038399259773	0.9235747802168168
A21_slice007_frame008	dice_70_50	obs0_rep0	0.8659611992945326	0.929082324342013
A17_slice009_frame006	dice_70_50	obs0_rep0	0.965528247685924	0.9177524991382282
A18_slice007_frame002	dice_70_50	obs0_rep0	0.947518147930155	0.7771579734314796
A34_slice010_frame028	dice_70_50	obs0_rep0	0	0
A17_slice000_frame003	dice_70_50	obs0_rep0	0	0
A20_slice012_frame026	dice_70_50	obs0_rep0	0	0
A29_slice008_frame010	dice_70_50	obs0_rep0	0.9502347417840376	0.9430660988705796
A18_slice009_frame022	dice_70_50	obs0_rep0	0.9736418418510511	0.9181091877496671
A15_slice011_frame004	dice_70_50	obs0_rep0	0.9683616432408965	0.9153087772148432
A43_slice011_frame009	dice_70_50	obs0_rep0	0	0
A42_slice000_frame027	dice_70_50	obs0_rep0	1	0.9103835978835979
A06_slice003_frame029	dice_70_50	obs0_rep0	0.9688522859254567	0.8922013061851709
A29_slice003_frame010	dice_70_50	obs0_rep0	0.8989838613269575	0.8722390645300996
A20_slice007_frame008	dice_70_50	obs0_rep0	0.9171543397024607	0.9037697451303421
A18_slice004_frame025	dice_70_50	obs0_rep0	0.9620230700976042	0.8819148936170212
A18_slice007_frame003	dice_70_50	obs0_rep0	0.9405208333333334	0.7780771656251791
A15_slice000_frame008	dice_70_50	obs0_rep0	0.8892627714897522	0.8547333232031606
A17_slice006_frame004	dice_70_50	obs0_rep0	0.959959194083142	0.9175410277105193
A22_slice004_frame011	dice_70_50	obs0_rep0	0.9552858860828687	0.9074818986323411
A16_slice000_frame023	dice_70_50	obs0_rep0	0	0
A18_slice012_frame020	dice_70_50	obs0_rep0	0.9433144381460487	0.8489701311699942
A15_slice003_frame018	dice_70_50	obs0_rep0	0.9492019107538157	0.9083766087152856
A15_slice011_frame019	dice_70_50	obs0_rep0	0.9656410256410256	0.8246611621747936
A19_slice009_frame012	dice_70_50	obs0_rep0	0.9660074964456508	0.9329778431552818
A18_slice009_frame026	dice_70_50	obs0_rep0	0.9627340483548446	0.8823737195337337
A17_slice010_frame010	dice_70_50	obs0_rep0	1	1
A19_slice001_frame029	dice_70_50	obs0_rep0	0.9092009685230025	0.8875050220972278
A11_slice007_frame011	dice_70_50	obs0_rep0	0.9636336200392335	0.939746597841389
A18_slice002_frame015	dice_70_50	obs0_rep0	0.810413129598189	0.727294285036756
A18_slice003_frame017	dice_70_50	obs0_rep0	0.8364652896412487	0.7241210139002453
A15_slice001_frame022	dice_70_50	obs0_rep0	0.844391785150079	0.7960840496657116
A15_slice006_frame000	dice_70_50	obs0_rep0	0.9665974964857086	0.8947390554691114
A10_slice010_frame000	dice_70_50	obs0_rep0	0.9744087539710554	0.8965986394557823
A41_slice005_frame028	dice_70_50	obs0_rep0	0.956423664513483	0.8998729181994516
A44_slice013_frame009	dice_70_50	obs0_rep0	1	1
A15_slice001_frame019	dice_70_50	obs0_rep0	0.8754546348176546	0.8136886663089489
A21_slice002_frame007	dice_70_50	obs0_rep0	0.8051575931232091	0.8647140864714087
A29_slice000_frame010	dice_70_50	obs0_rep0	1	0.9316706525452682
A16_slice006_frame024	dice_70_50	obs0_rep0	0.969398376240372	0.92446362828488
A18_slice002_frame019	dice_70_50	obs0_rep0	0.8452439625431247	0.8217671152720889
A17_slice007_frame008	dice_70_50	obs0_rep0	0.9469434832756632	0.9356090877954104
A17_slice011_frame029	dice_70_50	obs0_rep0	1	1
A19_slice002_frame012	dice_70_50	obs0_rep0	0.9119744283255471	0.8812820911778435
A11_slice002_frame011	dice_70_50	obs0_rep0	0.8900150959672202	0.8189118094974387
A45_slice008_frame029	dice_70_50	obs0_rep0	0.959092520382843	0.9275116574819839
A34_slice002_frame008	dice_70_50	obs0_rep0	0.7953386744355426	0.8962792229173526
A17_slice001_frame027	dice_70_50	obs0_rep0	0.9342575089266961	0.880958322934864
A18_slice008_frame020	dice_70_50	obs0_rep0	0.9566724436741768	0.8466653027823241
A12_slice005_frame009	dice_70_50	obs0_rep0	0.9559580891493518	0.8781427078175716
A34_slice003_frame008	dice_70_50	obs0_rep0	0.9186197916666666	0.8935176172863539
A15_slice005_frame029	dice_70_50	obs0_rep0	0.9244001476559616	0.8684546615581098
A15_slice011_frame010	dice_70_50	obs0_rep0	0.9391398757464262	0.8991078552259375
A33_slice006_frame009	dice_70_50	obs0_rep0	0.8931519072049967	0.9255284552845529
A32_slice011_frame009	dice_70_50	obs0_rep0	1	1
A17_slice010_frame008	dice_70_50	obs0_rep0	1	1
A15_slice007_frame001	dice_70_50	obs0_rep0	0.9614047534586733	0.9076305220883534
A15_slice008_frame005	dice_70_50	obs0_rep0	0.9434622109966971	0.9226020129264607
A18_slice006_frame004	dice_70_50	obs0_rep0	0.9238170635162292	0.758680663395242
A39_slice007_frame028	dice_70_50	obs0_rep0	0.9398667070584671	0.8878481936504075
A05_slice000_frame010	dice_70_50	obs0_rep0	0.941440430783038	0.9020286986640277
A24_slice002_frame008	dice_70_50	obs0_rep0	0.9160163507989595	0.8782535684298909
A43_slice006_frame009	dice_70_50	obs0_rep0	0.9482679688692202	0.9184168012924071
A15_slice009_frame027	dice_70_50	obs0_rep0	0.9718464351005485	0.9053274288781535
A47_slice009_frame029	dice_70_50	obs0_rep0	0.960836969900414	0.9145485584218513
A17_slice008_frame029	dice_70_50	obs0_rep0	0.9801737580752952	0.9416992056011849
A18_slice008_frame002	dice_70_50	obs0_rep0	0.954793053680339	0.850525641709803
A28_slice005_frame027	dice_70_50	obs0_rep0	0.9521704969554116	0.8481645641550176
A17_slice009_frame025	dice_70_50	obs0_rep0	0.97031030091816906	0.920115149334293
A15_slice002_frame027	dice_70_50	obs0_rep0	0.9415946558803702	0.8657626405970776
A23_slice013_frame027	dice_70_50	obs0_rep0	1	1
A17_slice003_frame024	dice_70_50	obs0_rep0	0.9195964536838888	0.8794485135717364
A16_slice002_frame025	dice_70_50	obs0_rep0	0	0
A18_slice002_frame010	dice_70_50	obs0_rep0	0.843010752688172	0.7650691699604744
A07_slice004_frame009	dice_70_50	obs0_rep0	0.9186206896551724	0.9232164107213691
A15_slice011_frame023	dice_70_50	obs0_rep0	0	0
A38_slice002_frame028	dice_70_50	obs0_rep0	0.9476878612716763	0.8900673958678599
A36_slice003_frame000	dice_70_50	obs0_rep0	0.9581025764507585	0.8471634208298052
A40_slice002_frame007	dice_70_50	obs0_rep0	1	0.945227698066126
A40_slice000_frame028	dice_70_50	obs0_rep0	1	0.6554734721289456
A46_slice013_frame029	dice_70_50	obs0_rep0	1	1
A18_slice012_frame010	dice_70_50	obs0_rep0	0.9687087653157399	0.8999852267690944
A17_slice002_frame012	dice_70_50	obs0_rep0	0.8790849673202614	0.9348057259713701
A18_slice010_frame018	dice_70_50	obs0_rep0	0.9665669776369237	0.8871530859814191
A17_slice008_frame018	dice_70_50	obs0_rep0	0.9602657467739875	0.9569305593082951
A18_slice010_frame017	dice_70_50	obs0_rep0	0.9561192371783003	0.8714614975474263
A30_slice009_frame027	dice_70_50	obs0_rep0	0.9733185904523821	0.9287438935369757
A16_slice012_frame010	dice_70_50	obs0_rep0	1	1
A15_slice008_frame003	dice_70_50	obs0_rep0	0.9499900059964022	0.9059082400078821
A15_slice006_frame017	dice_70_50	obs0_rep0	0.9310294117647059	0.8577698430409879
A15_slice008_frame007	dice_70_50	obs0_rep0	0.9588206495131372	0.9397711555387904
A16_slice005_frame024	dice_70_50	obs0_rep0	0	0
A18_slice004_frame005	dice_70_50	obs0_rep0	0.9490706319702602	0.8640471764630473
A17_slice000_frame023	dice_70_50	obs0_rep0	0	0
A13_slice002_frame029	dice_70_50	obs0_rep0	0.905241935483871	0.7657915672235481
A18_slice006_frame028	dice_70_50	obs0_rep0	0.9621764395139989	0.8482309724817941
A45_slice008_frame010	dice_70_50	obs0_rep0	0.9153638814016173	0.9520033870905662
A17_slice012_frame004	dice_70_50	obs0_rep0	1	1
A18_slice006_frame015	dice_70_50	obs0_rep0	0.9317316144154703	0.752066607195956
A09_slice004_frame029	dice_70_50	obs0_rep0	0.9443052299733247	0.8824896148700979
A18_slice000_frame026	dice_70_50	obs0_rep0	0	0
A05_slice004_frame010	dice_70_50	obs0_rep0	0.940553332957683	0.8427385392852845
A18_slice002_frame028	dice_70_50	obs0_rep0	0.8438800999167361	0.8260292164674635
A16_slice001_frame012	dice_70_50	obs0_rep0	0	0
A17_slice010_frame003	dice_70_50	obs0_rep0	1	1
A17_slice012_frame016	dice_70_50	obs0_rep0	1	1
A15_slice001_frame001	dice_70_50	obs0_rep0	0.912292817679558	0.893832053505078
A41_slice010_frame028	dice_70_50	obs0_rep0	0.9686659494351803	0.8999340488038852
A23_slice008_frame011	dice_70_50	obs0_rep0	0.9231656335591755	0.9375086857831102
A07_slice005_frame009	dice_70_50	obs0_rep0	0.9288389513108615	0.9349318801089919
A15_slice009_frame025	dice_70_50	obs0_rep0	0.9750560335478273	0.926412194184706
A16_slice008_frame012	dice_70_50	obs0_rep0	0	0
A25_slice008_frame010	dice_70_50	obs0_rep0	0.9384645061728395	0.9314710873254144
A15_slice011_frame026	dice_70_50	obs0_rep0	0.6468758526603001	0.5948328267477203
A33_slice001_frame009	dice_70_50	obs0_rep0	0	0.5166730548102721
A26_slice003_frame028	dice_70_50	obs0_rep0	0.945062409781778	0.8830638575861506
A10_slice005_frame000	dice_70_50	obs0_rep0	0.9581695827725437	0.8823257350512058
A15_slice002_frame005	dice_70_50	obs0_rep0	0.9157239819004525	0.8683066634822069
A18_slice004_frame012	dice_70_50	obs0_rep0	0.948494983277592	0.8620389916801192
A18_slice000_frame005	dice_70_50	obs0_rep0	0	0
A30_slice010_frame010	dice_70_50	obs0_rep0	0.9617061388005185	0.938104693903418
A17_slice005_frame019	dice_70_50	obs0_rep0	0.9566818014480304	0.8827051778795351
A23_slice012_frame011	dice_70_50	obs0_rep0	1	1
A22_slice009_frame011	dice_70_50	obs0_rep0	0.9698127627053879	0.9614683359669381
A36_slice012_frame010	dice_70_50	obs0_rep0	1	1
A15_slice004_frame018	dice_70_50	obs0_rep0	0.9715048975957258	0.9243602061315399
A39_slice007_frame008	dice_70_50	obs0_rep0	0.9293598233995585	0.925504397309881
A17_slice004_frame017	dice_70_50	obs0_rep0	0.9079704190632704	0.9301230748537225
A29_slice004_frame010	dice_70_50	obs0_rep0	0.9459219858156028	0.8730085277979771
A17_slice009_frame004	dice_70_50	obs0_rep0	0.9716404318980096	0.8852605017069912
A15_slice011_frame018	dice_70_50	obs0_rep0	0.9539798371788923	0.9088323140378325
A42_slice007_frame007	dice_70_50	obs0_rep0	0.942643391521197	0.9410871353540468
A17_slice003_frame018	dice_70_50	obs0_rep0	0.9447938504542278	0.922876271628554
A15_slice002_frame014	dice_70_50	obs0_rep0	0.9328428303068252	0.8889189676953618
A15_slice004_frame007	dice_70_50	obs0_rep0	0.9304328374902137	0.8652488489366367
A18_slice009_frame021	dice_70_50	obs0_rep0	0.9723345887385503	0.9027187765505522
A18_slice012_frame016	dice_70_50	obs0_rep0	0.9474769607527228	0.8747939869150477
A37_slice005_frame029	dice_70_50	obs0_rep0	0.9471472442217553	0.8564953460137597
A33_slice009_frame009	dice_70_50	obs0_rep0	0.9418806111198614	0.9257925072046109
A16_slice011_frame025	dice_70_50	obs0_rep0	1	1
A10_slice011_frame000	dice_70_50	obs0_rep0	0.9740569599226843	0.9038501132386246
A18_slice011_frame012	dice_70_50	obs0_rep0	0.9234572260969365	0.8764890282131661
A15_slice004_frame005	dice_70_50	obs0_rep0	0.9357321021068832	0.837706866599616
A17_slice000_frame017	dice_70_50	obs0_rep0	1	0
A17_slice007_frame002	dice_70_50	obs0_rep0	0.979641152661149	0.9352704257767549
A15_slice005_frame025	dice_70_50	obs0_rep0	0.9567474739406526	0.9115164947574802
A24_slice006_frame028	dice_70_50	obs0_rep0	0.9528446950281907	0.9053898768809849
A17_slice004_frame027	dice_70_50	obs0_rep0	0.944300518134715	0.906273851320409
A18_slice002_frame025	dice_70_50	obs0_rep0	0.8459483526268923	0.8266666666666667
A22_slice012_frame027	dice_70_50	obs0_rep0	0	0
A28_slice008_frame000	dice_70_50	obs0_rep0	0.9425656877897991	0.8189155629139073
A17_slice005_frame026	dice_70_50	obs0_rep0	0.9543948548041318	0.8776878612716763
A28_slice000_frame010	dice_70_50	obs0_rep0	1	0.7692919649960223
A47_slice004_frame006	dice_70_50	obs0_rep0	0.9239669421487603	0.9298666802880932
A18_slice010_frame028	dice_70_50	obs0_rep0	0.9723442136498517	0.8547752661666754
A15_slice007_frame019	dice_70_50	obs0_rep0	0.955296537538567	0.9012257161391649
A25_slice007_frame010	dice_70_50	obs0_rep0	0.9519160361239931	0.9187552732145516
A15_slice002_frame017	dice_70_50	obs0_rep0	0.9344592400129912	0.8760792533812447
A21_slice002_frame025	dice_70_50	obs0_rep0	0.9267741023466214	0.8496277915632754
A17_slice010_frame005	dice_70_50	obs0_rep0	1	1
A45_slice001_frame010	dice_70_50	obs0_rep0	0	0.6772366930917327
A45_slice004_frame029	dice_70_50	obs0_rep0	0.9613958192852327	0.9132122556495217
A18_slice008_frame027	dice_70_50	obs0_rep0	0.9751411400473502	0.8957286432160804
A13_slice004_frame010	dice_70_50	obs0_rep0	0.9189405640409588	0.8480208333333333
A15_slice006_frame003	dice_70_50	obs0_rep0	0.9466013318256062	0.8773324500386441
A16_slice001_frame026	dice_70_50	obs0_rep0	0.9344856425982715	0.8503655079815008
A16_slice005_frame009	dice_70_50	obs0_rep0	0.9191807971812376	0.9050361336946703
A15_slice000_frame013	dice_70_50	obs0_rep0	0.6922934076137419	0.7744620700486885
A42_slice012_frame007	dice_70_50	obs0_rep0	1	1
A18_slice011_frame009	dice_70_50	obs0_rep0	0.9046345811051694	0.8799887708791466
A18_slice013_frame029	dice_70_50	obs0_rep0	1	1
A34_slice008_frame028	dice_70_50	obs0_rep0	0.9130710085933966	0.8596354572363296
A16_slice008_frame009	dice_70_50	obs0_rep0	0.9064226519337016	0.9217096475906709
A22_slice013_frame027	dice_70_50	obs0_rep0	1	1
A17_slice008_frame013	dice_70_50	obs0_rep0	0.9123703112529928	0.9328166727758287
A07_slice011_frame028	dice_70_50	obs0_rep0	1	1
A30_slice001_frame027	dice_70_50	obs0_rep0	0.9555221314997852	0.8814952539387415
A07_slice003_frame009	dice_70_50	obs0_rep0	0.9303629848886119	0.9340547039374812
A18_slice007_frame020	dice_70_50	obs0_rep0	0.9262256068538791	0.7831387069211051
A32_slice002_frame009	dice_70_50	obs0_rep0	0	0.11175616835994194
A15_slice008_frame009	dice_70_50	obs0_rep0	0.9595037049801827	0.9341827221876943
A43_slice007_frame029	dice_70_50	obs0_rep0	0.950337216431637	0.881581938025608
A15_slice011_frame025	dice_70_50	obs0_rep0	0	0
A40_slice001_frame007	dice_70_50	obs0_rep0	1	0.8725817211474316
A09_slice008_frame029	dice_70_50	obs0_rep0	0.9631004366812227	0.9129589632829374
A16_slice003_frame011	dice_70_50	obs0_rep0	0	0
A18_slice003_frame004	dice_70_50	obs0_rep0	0.8718490566037735	0.7992949282910023
A21_slice003_frame025	dice_70_50	obs0_rep0	0.9241280115066522	0.9278698283559877
A18_slice001_frame028	dice_70_50	obs0_rep0	0	0.7647124761798004
A18_slice005_frame007	dice_70_50	obs0_rep0	0.9589925734581853	0.8493495066306329
A24_slice008_frame029	dice_70_50	obs0_rep0	0.9741909601497727	0.9168635492355013
A33_slice004_frame009	dice_70_50	obs0_rep0	0.9079595540575577	0.8960787761561456
A18_slice005_frame027	dice_70_50	obs0_rep0	0.9620168516784807	0.8388242256855396
A17_slice007_frame024	dice_70_50	obs0_rep0	0.9754405831976786	0.9491858678955453
