image	methodA	methodB	bg_bg	bg_lv	bg_my	lv_bg	lv_lv	lv_my	my_bg	my_lv	my_my
A18_slice006_frame029	obs0_rep0	dice_70_50	583338	0	1242	0	9401	680	525	90	6324
A18_slice007_frame004	obs0_rep0	dice_70_50	582407	0	789	0	8637	448	1978	506	6835
A15_slice005_frame017	obs0_rep0	dice_70_50	576640	0	473	0	10874	200	810	1531	11072
A17_slice008_frame007	obs0_rep0	dice_70_50	587474	0	639	0	5426	482	172	43	7364
A18_slice013_frame005	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A40_slice012_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice005_frame029	obs0_rep0	dice_70_50	589638	0	1165	0	4088	104	303	477	5825
A36_slice008_frame000	obs0_rep0	dice_70_50	587770	0	171	0	6181	904	871	11	5692
A15_slice010_frame009	obs0_rep0	dice_70_50	577735	0	359	0	7084	484	748	51	15139
A17_slice000_frame018	obs0_rep0	dice_70_50	597704	0	3896	0	0	0	0	0	0
A15_slice007_frame025	obs0_rep0	dice_70_50	570703	0	18	13058	2423	1034	7007	0	7357
A16_slice007_frame026	obs0_rep0	dice_70_50	585682	0	196	0	7271	204	861	236	7150
A22_slice004_frame027	obs0_rep0	dice_70_50	587662	0	799	0	6076	235	168	251	6409
A15_slice008_frame015	obs0_rep0	dice_70_50	571030	0	246	0	13072	476	1394	587	14795
A40_slice011_frame007	obs0_rep0	dice_70_50	589913	0	1372	0	4203	164	97	315	5536
A26_slice002_frame028	obs0_rep0	dice_70_50	591273	0	999	0	3857	534	71	167	4699
A17_slice007_frame029	obs0_rep0	dice_70_50	585775	0	366	0	8257	288	236	138	6540
A18_slice003_frame002	obs0_rep0	dice_70_50	590926	0	1135	0	3471	33	326	542	5167
A34_slice008_frame008	obs0_rep0	dice_70_50	592047	0	845	0	2016	186	111	147	6248
A18_slice003_frame003	obs0_rep0	dice_70_50	590856	0	1113	0	3284	58	525	693	5071
A26_slice003_frame009	obs0_rep0	dice_70_50	590792	0	355	0	3707	181	180	209	6176
A16_slice000_frame012	obs0_rep0	dice_70_50	598992	0	2608	0	0	0	0	0	0
A15_slice006_frame009	obs0_rep0	dice_70_50	577410	0	638	0	9163	312	461	793	12823
A24_slice004_frame012	obs0_rep0	dice_70_50	588680	0	154	0	4002	360	626	188	7590
A37_slice008_frame029	obs0_rep0	dice_70_50	586243	0	810	0	6901	563	247	86	6750
A15_slice006_frame016	obs0_rep0	dice_70_50	573016	0	297	0	13523	383	1577	663	12141
A18_slice012_frame008	obs0_rep0	dice_70_50	585406	0	1033	0	5831	279	348	268	8435
A17_slice011_frame023	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice000_frame021	obs0_rep0	dice_70_50	596510	1615	3475	0	0	0	0	0	0
A11_slice008_frame028	obs0_rep0	dice_70_50	582104	0	473	0	8361	635	587	166	9274
A25_slice004_frame010	obs0_rep0	dice_70_50	587184	0	458	0	5451	177	429	368	7533
A12_slice007_frame028	obs0_rep0	dice_70_50	581728	0	541	0	8981	692	393	191	9074
A16_slice008_frame022	obs0_rep0	dice_70_50	586413	7195	7992	0	0	0	0	0	0
A17_slice005_frame003	obs0_rep0	dice_70_50	590469	0	638	0	2398	103	108	399	7485
A46_slice004_frame029	obs0_rep0	dice_70_50	582461	0	1169	0	8618	92	98	722	8440
A30_slice011_frame011	obs0_rep0	dice_70_50	585638	0	1385	0	4456	24	814	598	8685
A15_slice003_frame027	obs0_rep0	dice_70_50	580446	0	513	0	9142	561	1002	538	9398
A18_slice008_frame014	obs0_rep0	dice_70_50	582487	0	1280	0	7058	192	410	620	9553
A17_slice001_frame020	obs0_rep0	dice_70_50	595257	0	820	0	1775	53	51	244	3400
A30_slice008_frame011	obs0_rep0	dice_70_50	586044	0	257	0	3565	202	543	258	10731
A25_slice002_frame028	obs0_rep0	dice_70_50	590303	0	413	0	3998	496	303	443	5644
A15_slice006_frame020	obs0_rep0	dice_70_50	573321	0	255	0	12810	1474	2232	521	10987
A18_slice000_frame021	obs0_rep0	dice_70_50	597527	972	3101	0	0	0	0	0	0
A15_slice003_frame003	obs0_rep0	dice_70_50	581532	0	521	0	7573	154	669	792	10359
A18_slice012_frame002	obs0_rep0	dice_70_50	581526	0	2176	0	8798	379	235	1787	6699
A18_slice003_frame010	obs0_rep0	dice_70_50	591108	0	1811	0	2468	4	144	729	5336
A18_slice010_frame003	obs0_rep0	dice_70_50	581336	0	702	0	9387	303	682	415	8775
A13_slice010_frame010	obs0_rep0	dice_70_50	578594	0	1298	0	6832	375	385	143	13973
A15_slice009_frame020	obs0_rep0	dice_70_50	571326	0	1232	0	12583	72	323	1280	14784
A43_slice004_frame009	obs0_rep0	dice_70_50	593617	0	472	0	1657	114	407	249	5084
A15_slice010_frame006	obs0_rep0	dice_70_50	576805	0	746	0	7360	281	831	672	14905
A18_slice012_frame019	obs0_rep0	dice_70_50	581992	0	1985	0	8606	108	127	953	7829
A25_slice010_frame009	obs0_rep0	dice_70_50	584783	0	616	0	4600	349	424	205	10623
A45_slice004_frame010	obs0_rep0	dice_70_50	590218	0	303	0	1530	147	688	373	8341
A07_slice007_frame028	obs0_rep0	dice_70_50	583802	0	846	0	8915	415	247	164	7211
A17_slice006_frame027	obs0_rep0	dice_70_50	587132	0	467	0	6453	102	339	267	6840
A18_slice007_frame029	obs0_rep0	dice_70_50	581427	0	786	0	10480	855	1151	496	6405
A47_slice001_frame006	obs0_rep0	dice_70_50	596890	0	712	0	0	0	191	0	3807
A24_slice007_frame029	obs0_rep0	dice_70_50	581644	0	321	0	9878	196	422	434	8705
A18_slice010_frame008	obs0_rep0	dice_70_50	584808	0	416	0	5156	816	760	149	9495
A21_slice011_frame025	obs0_rep0	dice_70_50	587428	0	485	0	4383	142	536	506	8120
A24_slice002_frame012	obs0_rep0	dice_70_50	590710	0	91	0	2635	299	1707	136	6022
A11_slice001_frame011	obs0_rep0	dice_70_50	591992	0	717	0	2611	436	862	223	4759
A18_slice002_frame013	obs0_rep0	dice_70_50	595658	0	929	0	1317	10	1	405	3280
A16_slice012_frame025	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A05_slice002_frame010	obs0_rep0	dice_70_50	585659	0	696	0	7367	525	496	226	6631
A19_slice004_frame012	obs0_rep0	dice_70_50	587825	0	489	0	4763	92	423	409	7599
A28_slice010_frame010	obs0_rep0	dice_70_50	577552	0	68	0	6098	1221	1372	11	15278
A41_slice006_frame028	obs0_rep0	dice_70_50	587474	0	561	0	5645	293	394	177	7056
A37_slice002_frame029	obs0_rep0	dice_70_50	594625	0	250	0	2519	287	270	207	3442
A11_slice002_frame028	obs0_rep0	dice_70_50	588316	0	848	0	4717	554	502	427	6236
A15_slice001_frame026	obs0_rep0	dice_70_50	586423	0	477	0	4880	915	1406	90	7409
A40_slice010_frame007	obs0_rep0	dice_70_50	590240	0	327	0	2203	116	513	240	7961
A05_slice005_frame029	obs0_rep0	dice_70_50	581549	0	733	0	10927	613	434	119	7225
A15_slice011_frame000	obs0_rep0	dice_70_50	572921	0	957	0	12191	148	1819	1000	12564
A18_slice002_frame011	obs0_rep0	dice_70_50	595568	0	1175	0	1236	35	19	351	3216
A27_slice002_frame027	obs0_rep0	dice_70_50	591513	0	1053	0	3862	255	182	193	4542
A15_slice010_frame024	obs0_rep0	dice_70_50	572215	0	1256	0	12419	174	844	1084	13608
A16_slice005_frame012	obs0_rep0	dice_70_50	591032	2548	8020	0	0	0	0	0	0
A40_slice005_frame007	obs0_rep0	dice_70_50	593291	0	506	0	1047	272	343	57	6084
A44_slice009_frame009	obs0_rep0	dice_70_50	584908	0	313	0	3457	115	722	331	11754
A06_slice009_frame029	obs0_rep0	dice_70_50	577074	0	993	0	14435	377	648	275	7798
A16_slice006_frame009	obs0_rep0	dice_70_50	588559	0	80	0	2458	31	939	511	9022
A27_slice011_frame011	obs0_rep0	dice_70_50	583661	0	408	0	5696	145	646	481	10563
A17_slice006_frame014	obs0_rep0	dice_70_50	589487	0	60	0	2126	74	580	289	8984
A16_slice001_frame010	obs0_rep0	dice_70_50	598332	0	3268	0	0	0	0	0	0
A15_slice005_frame023	obs0_rep0	dice_70_50	576748	0	432	0	11809	415	858	916	10422
A17_slice000_frame007	obs0_rep0	dice_70_50	597479	753	3368	0	0	0	0	0	0
A17_slice000_frame017	obs0_rep0	dice_70_50	597806	0	3794	0	0	0	0	0	0
A45_slice004_frame029	obs0_rep0	dice_70_50	588058	0	713	0	5703	83	81	375	6587
A15_slice002_frame010	obs0_rep0	dice_70_50	584337	0	439	0	5705	1197	668	204	9050
A24_slice000_frame029	obs0_rep0	dice_70_50	595805	1453	4342	0	0	0	0	0	0
A17_slice007_frame001	obs0_rep0	dice_70_50	585724	0	266	0	8399	261	224	113	6613
A17_slice005_frame026	obs0_rep0	dice_70_50	589422	0	1051	0	4897	278	68	190	5694
A15_slice000_frame011	obs0_rep0	dice_70_50	590966	0	581	0	2290	750	454	585	5974
A15_slice006_frame002	obs0_rep0	dice_70_50	575216	0	131	0	12332	743	1367	447	11364
A17_slice002_frame000	obs0_rep0	dice_70_50	591564	0	1314	0	4472	234	54	183	3779
A18_slice009_frame015	obs0_rep0	dice_70_50	582881	0	568	0	8100	121	214	850	8866
A17_slice009_frame004	obs0_rep0	dice_70_50	586621	0	1020	0	7469	266	90	170	5964
A17_slice008_frame002	obs0_rep0	dice_70_50	584881	0	158	0	8944	259	329	120	6909
A20_slice001_frame008	obs0_rep0	dice_70_50	596893	0	4707	0	0	0	0	0	0
A46_slice006_frame029	obs0_rep0	dice_70_50	579976	0	581	0	10243	399	148	388	9865
A15_slice003_frame020	obs0_rep0	dice_70_50	581253	0	680	0	8126	336	517	518	10170
A15_slice011_frame025	obs0_rep0	dice_70_50	575900	0	0	12284	0	0	13416	0	0
A39_slice003_frame008	obs0_rep0	dice_70_50	593999	0	825	0	0	0	362	57	6357
A28_slice003_frame010	obs0_rep0	dice_70_50	590002	0	401	0	4064	1539	594	33	4967
A15_slice006_frame006	obs0_rep0	dice_70_50	576831	0	201	0	10171	759	1012	178	12448
A15_slice007_frame004	obs0_rep0	dice_70_50	575012	0	284	0	10463	277	1013	705	13846
A18_slice002_frame005	obs0_rep0	dice_70_50	594707	0	1004	0	1543	49	439	543	3315
A43_slice008_frame029	obs0_rep0	dice_70_50	584741	0	1281	0	7607	692	634	1292	5353
A18_slice000_frame010	obs0_rep0	dice_70_50	598268	27	3305	0	0	0	0	0	0
A18_slice012_frame007	obs0_rep0	dice_70_50	585022	0	1034	0	6078	294	414	312	8446
A17_slice000_frame016	obs0_rep0	dice_70_50	597950	0	3650	0	0	0	0	0	0
A18_slice009_frame016	obs0_rep0	dice_70_50	581906	0	1099	0	9233	139	185	441	8597
A36_slice006_frame010	obs0_rep0	dice_70_50	591900	0	1794	0	2100	82	84	637	5003
A47_slice000_frame006	obs0_rep0	dice_70_50	598896	0	1439	0	0	0	108	0	1157
A09_slice001_frame008	obs0_rep0	dice_70_50	595264	0	983	0	1275	262	74	57	3685
A42_slice007_frame027	obs0_rep0	dice_70_50	587309	0	798	0	6581	370	214	265	6063
A41_slice008_frame028	obs0_rep0	dice_70_50	585551	0	687	0	7107	658	231	30	7336
A18_slice004_frame021	obs0_rep0	dice_70_50	587637	0	1351	0	5322	62	270	364	6594
A22_slice010_frame011	obs0_rep0	dice_70_50	583761	0	758	0	5140	31	184	283	11443
A24_slice005_frame012	obs0_rep0	dice_70_50	586846	0	432	0	5303	243	214	172	8390
A33_slice007_frame029	obs0_rep0	dice_70_50	588418	0	264	0	6020	491	450	51	5906
A29_slice002_frame028	obs0_rep0	dice_70_50	589687	0	24	0	4479	726	1623	17	5044
A16_slice005_frame026	obs0_rep0	dice_70_50	588015	0	528	0	6297	598	385	51	5726
A12_slice008_frame009	obs0_rep0	dice_70_50	584168	0	921	0	4799	126	84	252	11250
A15_slice001_frame018	obs0_rep0	dice_70_50	587592	0	164	0	4189	1419	1383	16	6837
A12_slice004_frame028	obs0_rep0	dice_70_50	586573	0	899	0	5531	246	268	358	7725
A17_slice001_frame023	obs0_rep0	dice_70_50	595253	0	750	0	1757	156	22	139	3523
A17_slice007_frame010	obs0_rep0	dice_70_50	588498	0	442	0	2842	44	294	748	8732
A20_slice006_frame008	obs0_rep0	dice_70_50	586225	0	1108	0	5012	348	531	694	7682
A45_slice001_frame010	obs0_rep0	dice_70_50	597512	0	1703	0	0	292	0	0	2093
A09_slice007_frame029	obs0_rep0	dice_70_50	584374	0	1428	0	7709	91	92	302	7604
A23_slice001_frame027	obs0_rep0	dice_70_50	593583	0	1444	0	2325	202	81	404	3561
A37_slice007_frame008	obs0_rep0	dice_70_50	590243	0	630	0	2444	294	106	113	7770
A18_slice013_frame021	obs0_rep0	dice_70_50	601144	0	456	0	0	0	0	0	0
A15_slice000_frame009	obs0_rep0	dice_70_50	591031	0	542	0	2396	595	791	483	5762
A45_slice007_frame010	obs0_rep0	dice_70_50	586566	0	658	0	3617	489	171	98	10001
A29_slice007_frame028	obs0_rep0	dice_70_50	584929	0	582	0	8150	321	319	238	7061
A15_slice011_frame009	obs0_rep0	dice_70_50	578624	0	1047	0	7766	779	478	215	12691
A06_slice003_frame029	obs0_rep0	dice_70_50	585215	0	602	0	9176	477	211	113	5806
A15_slice001_frame019	obs0_rep0	dice_70_50	587198	0	405	0	4453	1257	1453	10	6824
A30_slice009_frame010	obs0_rep0	dice_70_50	585641	0	348	0	3814	619	526	108	10544
A15_slice011_frame018	obs0_rep0	dice_70_50	574948	0	760	0	11308	36	713	1055	12780
A25_slice008_frame028	obs0_rep0	dice_70_50	580913	0	350	0	10952	746	399	57	8183
A43_slice012_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A06_slice004_frame029	obs0_rep0	dice_70_50	583410	0	679	0	10424	269	222	227	6369
A35_slice011_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice008_frame029	obs0_rep0	dice_70_50	570176	0	602	0	16496	260	1083	663	12320
A16_slice011_frame012	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A23_slice011_frame027	obs0_rep0	dice_70_50	584813	8566	8221	0	0	0	0	0	0
A47_slice003_frame006	obs0_rep0	dice_70_50	592022	0	758	0	1684	469	64	78	6525
A15_slice011_frame019	obs0_rep0	dice_70_50	575213	0	205	0	11298	201	3493	603	10587
A17_slice007_frame009	obs0_rep0	dice_70_50	588132	0	143	0	3926	267	564	75	8493
A18_slice006_frame013	obs0_rep0	dice_70_50	585419	0	1885	0	5717	469	1133	622	6355
A05_slice009_frame010	obs0_rep0	dice_70_50	581794	0	992	0	8803	59	390	657	8905
A42_slice011_frame027	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A47_slice001_frame029	obs0_rep0	dice_70_50	596355	0	1435	0	980	364	50	187	2229
A33_slice004_frame009	obs0_rep0	dice_70_50	593571	0	581	0	1751	158	246	197	5096
A17_slice003_frame014	obs0_rep0	dice_70_50	592621	0	317	0	1002	114	590	66	6890
A10_slice012_frame009	obs0_rep0	dice_70_50	582461	0	766	0	4987	80	375	569	12362
A15_slice009_frame022	obs0_rep0	dice_70_50	571204	0	1313	0	12932	91	244	970	14846
A15_slice009_frame028	obs0_rep0	dice_70_50	570310	0	928	0	15244	311	646	444	13717
A11_slice002_frame011	obs0_rep0	dice_70_50	588942	0	1205	0	4127	600	391	420	5915
A34_slice004_frame028	obs0_rep0	dice_70_50	593046	0	641	0	3289	118	57	129	4320
A34_slice001_frame008	obs0_rep0	dice_70_50	597834	0	419	0	335	76	296	151	2489
A15_slice003_frame008	obs0_rep0	dice_70_50	582607	0	951	0	7058	444	1220	641	8679
A18_slice006_frame017	obs0_rep0	dice_70_50	584207	0	1877	0	7464	542	1021	845	5644
A18_slice001_frame025	obs0_rep0	dice_70_50	596120	0	773	0	0	0	169	1134	3404
A30_slice001_frame029	obs0_rep0	dice_70_50	590859	0	263	0	4419	591	1155	167	4146
A17_slice000_frame008	obs0_rep0	dice_70_50	597689	495	3416	0	0	0	0	0	0
A15_slice009_frame005	obs0_rep0	dice_70_50	575578	0	364	0	8198	237	891	263	16069
A10_slice005_frame009	obs0_rep0	dice_70_50	586250	0	649	0	7043	372	312	320	6654
A36_slice007_frame010	obs0_rep0	dice_70_50	591184	0	689	0	2601	180	176	166	6604
A17_slice012_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice007_frame027	obs0_rep0	dice_70_50	583291	0	645	0	8950	456	163	245	7850
A17_slice000_frame020	obs0_rep0	dice_70_50	596969	1117	3514	0	0	0	0	0	0
A18_slice012_frame000	obs0_rep0	dice_70_50	579397	0	2890	0	10360	95	129	1947	6782
A16_slice012_frame009	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice004_frame007	obs0_rep0	dice_70_50	580342	0	45	0	8319	1171	1784	73	9866
A17_slice000_frame026	obs0_rep0	dice_70_50	595943	1777	3880	0	0	0	0	0	0
A44_slice003_frame009	obs0_rep0	dice_70_50	591127	0	591	0	1653	446	336	60	7387
A10_slice011_frame000	obs0_rep0	dice_70_50	574826	0	683	0	16126	525	326	334	8780
A18_slice004_frame018	obs0_rep0	dice_70_50	587806	0	1185	0	5151	122	641	415	6280
A07_slice005_frame028	obs0_rep0	dice_70_50	584889	0	557	0	7947	181	324	366	7336
A17_slice011_frame029	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A30_slice011_frame027	obs0_rep0	dice_70_50	581110	0	789	0	10136	125	369	504	8567
A33_slice003_frame029	obs0_rep0	dice_70_50	593511	0	725	0	3136	591	72	138	3427
A17_slice011_frame005	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice013_frame016	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A35_slice010_frame028	obs0_rep0	dice_70_50	587336	0	1310	0	6564	88	190	744	5368
A32_slice006_frame009	obs0_rep0	dice_70_50	591204	0	412	0	2433	140	562	341	6508
A07_slice002_frame009	obs0_rep0	dice_70_50	589785	0	377	0	2523	26	1431	439	7019
A15_slice004_frame025	obs0_rep0	dice_70_50	579832	0	825	0	9547	208	392	1115	9681
A16_slice011_frame023	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice012_frame000	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice002_frame028	obs0_rep0	dice_70_50	594932	0	717	0	2281	261	53	115	3241
A17_slice004_frame004	obs0_rep0	dice_70_50	589160	0	673	0	4958	420	316	175	5898
A45_slice003_frame010	obs0_rep0	dice_70_50	593093	0	134	0	939	10	371	372	6681
A15_slice008_frame003	obs0_rep0	dice_70_50	573061	0	957	0	11882	348	657	903	13792
A18_slice009_frame019	obs0_rep0	dice_70_50	580725	0	1215	0	10248	208	381	572	8251
A28_slice005_frame010	obs0_rep0	dice_70_50	583984	0	409	0	7483	1177	629	47	7871
A15_slice001_frame025	obs0_rep0	dice_70_50	586608	0	539	0	4604	1084	1473	87	7205
A42_slice002_frame007	obs0_rep0	dice_70_50	595052	0	360	0	580	4	410	386	4808
A15_slice010_frame007	obs0_rep0	dice_70_50	577552	0	707	0	6983	278	627	413	15040
A22_slice000_frame027	obs0_rep0	dice_70_50	596910	817	3873	0	0	0	0	0	0
A17_slice011_frame011	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice000_frame015	obs0_rep0	dice_70_50	597914	0	3686	0	0	0	0	0	0
A18_slice006_frame003	obs0_rep0	dice_70_50	583508	0	1258	0	8427	548	1493	343	6023
A34_slice008_frame028	obs0_rep0	dice_70_50	589233	0	355	0	5047	919	486	42	5518
A17_slice006_frame004	obs0_rep0	dice_70_50	587907	0	592	0	5646	126	163	345	6821
A18_slice002_frame023	obs0_rep0	dice_70_50	594215	0	852	0	1865	29	178	571	3890
A16_slice005_frame024	obs0_rep0	dice_70_50	588157	6297	7146	0	0	0	0	0	0
A24_slice006_frame028	obs0_rep0	dice_70_50	584162	0	817	0	7436	296	176	440	8273
A34_slice003_frame008	obs0_rep0	dice_70_50	594505	0	796	0	1411	25	48	225	4590
A45_slice000_frame029	obs0_rep0	dice_70_50	598934	0	906	0	0	465	0	0	1295
A15_slice000_frame005	obs0_rep0	dice_70_50	591154	0	497	0	2802	413	350	442	5942
A07_slice003_frame009	obs0_rep0	dice_70_50	589748	0	208	0	2986	147	442	300	7769
A42_slice012_frame007	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A34_slice002_frame008	obs0_rep0	dice_70_50	596026	0	300	0	546	5	364	276	4083
A18_slice008_frame013	obs0_rep0	dice_70_50	583096	0	1260	0	6714	359	422	289	9460
A24_slice010_frame028	obs0_rep0	dice_70_50	584804	0	1052	0	6929	174	75	248	8318
A18_slice000_frame011	obs0_rep0	dice_70_50	598223	189	3188	0	0	0	0	0	0
A17_slice002_frame006	obs0_rep0	dice_70_50	592475	0	518	0	2834	336	373	237	4827
A15_slice006_frame027	obs0_rep0	dice_70_50	572666	0	131	9	14577	1307	2165	611	10134
A21_slice002_frame028	obs0_rep0	dice_70_50	595085	0	1520	0	1764	40	0	463	2728
A40_slice009_frame028	obs0_rep0	dice_70_50	587953	0	668	0	5591	97	149	219	6923
A15_slice002_frame013	obs0_rep0	dice_70_50	583925	0	727	0	5823	505	732	218	9670
A38_slice012_frame008	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A43_slice002_frame009	obs0_rep0	dice_70_50	596473	0	842	0	471	96	127	232	3359
A17_slice010_frame007	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A17_slice001_frame009	obs0_rep0	dice_70_50	595941	0	319	0	294	0	105	363	4578
A24_slice010_frame029	obs0_rep0	dice_70_50	584314	0	530	0	7394	311	739	104	8208
A23_slice006_frame027	obs0_rep0	dice_70_50	584029	0	1101	0	9206	94	32	638	6500
A15_slice001_frame023	obs0_rep0	dice_70_50	586703	0	407	0	4547	1153	1852	93	6845
A15_slice004_frame015	obs0_rep0	dice_70_50	578895	0	29	0	9196	594	1774	502	10610
A15_slice005_frame013	obs0_rep0	dice_70_50	577721	0	530	0	9287	428	1387	840	11407
A15_slice007_frame026	obs0_rep0	dice_70_50	570888	0	31	8979	6763	957	6443	8	7531
A16_slice009_frame009	obs0_rep0	dice_70_50	589560	0	434	0	3114	199	241	256	7796
A22_slice002_frame027	obs0_rep0	dice_70_50	591610	0	490	0	3508	38	139	339	5476
A15_slice005_frame014	obs0_rep0	dice_70_50	577321	0	891	9	9306	496	1672	1703	10202
A36_slice002_frame010	obs0_rep0	dice_70_50	596146	0	464	0	628	172	311	200	3679
A15_slice001_frame000	obs0_rep0	dice_70_50	585735	0	435	0	5363	186	1114	481	8286
A42_slice006_frame007	obs0_rep0	dice_70_50	590991	0	702	0	2368	211	237	132	6959
A12_slice009_frame028	obs0_rep0	dice_70_50	580168	0	1445	0	9337	194	128	429	9899
A15_slice006_frame000	obs0_rep0	dice_70_50	574019	0	63	0	14440	670	1442	328	10638
A25_slice009_frame010	obs0_rep0	dice_70_50	584513	0	241	0	4329	451	667	89	11310
A18_slice007_frame013	obs0_rep0	dice_70_50	584212	0	432	0	6617	1024	1875	4	7436
A15_slice000_frame012	obs0_rep0	dice_70_50	591453	0	577	0	1997	984	291	583	5715
A15_slice006_frame001	obs0_rep0	dice_70_50	574093	0	393	0	13737	443	1176	815	10943
A16_slice006_frame026	obs0_rep0	dice_70_50	585473	0	168	0	7031	38	776	445	7669
A17_slice009_frame002	obs0_rep0	dice_70_50	584808	0	809	0	9115	235	239	81	6313
A17_slice006_frame016	obs0_rep0	dice_70_50	589511	0	119	0	2433	289	415	139	8694
A17_slice007_frame003	obs0_rep0	dice_70_50	586291	0	283	0	7198	67	407	456	6898
A05_slice006_frame010	obs0_rep0	dice_70_50	584660	0	382	0	6821	153	335	316	8933
A17_slice008_frame010	obs0_rep0	dice_70_50	588290	0	423	0	3996	215	142	117	8417
A36_slice003_frame000	obs0_rep0	dice_70_50	592175	0	975	0	3979	226	121	122	4002
A15_slice001_frame004	obs0_rep0	dice_70_50	586279	0	153	0	4651	1016	1098	434	7969
A17_slice005_frame019	obs0_rep0	dice_70_50	589772	0	1183	0	3898	133	129	220	6265
A24_slice003_frame028	obs0_rep0	dice_70_50	588205	0	266	0	6077	243	393	130	6286
A15_slice006_frame005	obs0_rep0	dice_70_50	576546	0	90	0	10822	1112	1207	163	11660
A43_slice005_frame029	obs0_rep0	dice_70_50	590004	0	985	0	5472	557	159	160	4263
A17_slice006_frame026	obs0_rep0	dice_70_50	587073	0	526	0	6316	297	320	116	6952
A27_slice012_frame027	obs0_rep0	dice_70_50	579931	0	259	5956	5839	142	5684	112	3677
A28_slice002_frame000	obs0_rep0	dice_70_50	592214	0	728	7	3269	1190	937	59	3196
A11_slice005_frame011	obs0_rep0	dice_70_50	584907	0	294	0	7909	199	302	300	7689
A17_slice010_frame025	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A44_slice006_frame029	obs0_rep0	dice_70_50	584139	0	1508	0	8789	446	186	122	6410
A17_slice000_frame005	obs0_rep0	dice_70_50	596201	1486	3913	0	0	0	0	0	0
A30_slice005_frame011	obs0_rep0	dice_70_50	588386	0	590	0	4928	257	226	267	6946
A15_slice005_frame000	obs0_rep0	dice_70_50	575974	0	324	0	12417	300	1302	1317	9966
A17_slice011_frame022	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A15_slice011_frame029	obs0_rep0	dice_70_50	572806	0	286	0	12696	674	2825	624	11689
A42_slice001_frame007	obs0_rep0	dice_70_50	597108	0	368	0	0	0	47	0	4077
A18_slice011_frame020	obs0_rep0	dice_70_50	581285	0	563	0	10026	87	329	664	8646
A46_slice011_frame009	obs0_rep0	dice_70_50	582240	0	1116	0	4845	89	198	320	12792
A38_slice003_frame008	obs0_rep0	dice_70_50	593663	0	896	0	1961	348	115	140	4477
A35_slice012_frame028	obs0_rep0	dice_70_50	601600	0	0	0	0	0	0	0	0
A18_slice001_frame004	obs0_rep0	dice_70_50	596410	0	99	0	0	0	985	0	4106
A39_slice007_frame008	obs0_rep0	dice_70_50	589110	0	942	0	2105	59	178	261	8945
A28_slice000_frame000	obs0_rep0	dice_70_50	598805	0	173	0	0	0	1100	0	1522
A21_slice012_frame007	obs0_rep0	dice_70_50	589051	4976	7573	0	0	0	0	0	0
A15_slice007_frame012	obs0_rep0	dice_70_50	574710	0	93	0	10003	514	1266	796	14218
